Id,SalePrice
1688,199032.14809168022
1689,196888.9234928775
1690,203554.213512533
1691,190970.32097827768
1692,238031.22030726357
1693,155048.0067391534
1694,197691.19798537964
1695,163532.4086239983
1696,271570.2634353693
1697,163537.66085682504
1698,311603.6694623234
1699,310058.52037919825
1700,246020.2854400069
1701,265644.6752143464
1702,242177.06382435164
1703,250734.09505076872
1704,260929.550472229
1705,212289.51126304117
1706,353122.1967020676
1707,186660.0992989129
1708,196488.54785751196
1709,240118.65366203742
1710,210793.10168791254
1711,250340.291782629
1712,244211.71045215108
1713,263957.9815538623
1714,212084.79495247704
1715,187727.59756677144
1716,152553.5480921461
1717,161476.78302563837
1718,89754.64206620707
1719,200344.84351727436
1720,225445.4547258424
1721,152498.85010805557
1722,94983.31018232711
1723,175274.32561099037
1724,223936.8604236778
1725,223259.7448193184
1726,187476.109526494
1727,179649.92739084375
1728,186152.60040096415
1729,164693.25063760736
1730,115181.26711325276
1731,134395.0907912763
1732,138400.6896957613
1733,106258.67349084135
1734,127221.40635362637
1735,113031.94722759262
1736,100362.22966557053
1737,308978.9500078239
1738,221876.26065827967
1739,294256.29156385246
1740,240528.16200526676
1741,198970.7309269555
1742,195348.3483877561
1743,183522.1273397979
1744,267473.2423885878
1745,208276.63589672465
1746,183566.59556948338
1747,218275.3166903112
1748,230000.08131076238
1749,194900.55212385592
1750,133014.4984619571
1751,228069.87205363746
1752,100427.5055574575
1753,183038.16763612942
1754,229759.8169701573
1755,188588.03827576365
1756,153989.47974300728
1757,87645.40709864747
1758,191200.23710200112
1759,213742.49438846338
1760,196064.2691084477
1761,190720.5123478392
1762,187694.2057209646
1763,176475.40052017354
1764,124622.79602343365
1765,193740.7047561132
1766,221978.26322319952
1767,255689.25502918116
1768,144123.61384333402
1769,163228.66838870727
1770,146871.40738729964
1771,118579.34080267535
1772,139815.0308827894
1773,153050.92853486922
1774,182380.71446275304
1775,126174.65278379977
1776,141319.90090640035
1777,102613.87783409265
1778,126025.82534060808
1779,116445.07761711416
1780,161146.85031355493
1781,122052.15072056935
1782,91407.62112772441
1783,154346.22494855686
1784,104939.80943486333
1785,115947.21190630997
1786,227844.31544787268
1787,139765.5711325489
1788,63330.754199054194
1789,111370.37897961689
1790,98921.99812181847
1791,216131.61768564227
1792,157281.85583948417
1793,151080.84229435527
1794,151625.8370413949
1795,108620.59057233235
1796,98424.15747722145
1797,133345.85449501264
1798,106479.63683167702
1799,101397.809263279
1800,110180.34913729127
1801,134165.64633330615
1802,148020.8774942332
1803,170863.60776999223
1804,141717.12846257637
1805,128520.36562928157
1806,114551.0937599604
1807,178826.84297252435
1808,118621.56101524303
1809,110718.03443398408
1810,167332.30951539514
1811,66756.1077735363
1812,92320.99035443192
1813,112471.85134827215
1814,121537.77347760649
1815,69092.13658158193
1816,89828.81070061872
1817,165048.29707859253
1818,183716.08770115636
1819,119950.04341148474
1820,74983.43429959139
1821,118243.78174480217
1822,161134.0718573818
1823,56236.809036718514
1824,137987.55451618775
1825,152812.41486110998
1826,107041.12531333184
1827,107858.2728179779
1828,162031.40797318565
1829,220592.74704949965
1830,192558.0120202712
1831,167060.9939418259
1832,120063.34512156878
1833,166624.74594534136
1834,110080.65907872701
1835,136561.3756211997
1836,117760.5217125868
1837,113709.29194441144
1838,133892.048555309
1839,77148.95053753888
1840,182376.05625507777
1841,129501.96389328942
1842,120498.76430508422
1843,134396.42882273102
1844,111668.13540434974
1845,162235.31225090066
1846,155084.52884824533
1847,176999.06764110358
1848,42287.78635903465
1849,129310.33049903662
1850,129340.1267666731
1851,131645.89680023288
1852,135854.05698896185
1853,159288.2627126247
1854,165649.0354487542
1855,146548.8840630866
1856,241016.3870243579
1857,135646.47440723167
1858,91031.64907026535
1859,88562.46876499569
1860,140904.83458082407
1861,87792.94886339299
1862,299977.51553924487
1863,299159.1526266894
1864,299166.88486054144
1865,274131.8353930318
1866,282487.92457687424
1867,223828.8324480381
1868,268849.965473998
1869,209455.38823565337
1870,224350.20157450516
1871,232684.29357522354
1872,176263.6320180499
1873,238435.77958151794
1874,119736.94600068554
1875,192826.39001394302
1876,221109.47680283812
1877,203694.14199364162
1878,211554.64157497426
1879,97430.29894341544
1880,142135.30099078294
1881,241498.5026099416
1882,226415.67686453153
1883,179645.29710691233
1884,193993.3955202818
1885,225752.68075393004
1886,253222.12426142464
1887,223737.01997786306
1888,262047.88656945524
1889,167253.94125261783
1890,142400.06489320076
1891,138986.31612722052
1892,88134.99358917699
1893,136440.24977843376
1894,93639.97954584606
1895,165035.26951103384
1896,122866.83414632695
1897,135553.82699830702
1898,125314.80084091282
1899,135200.96389482138
1900,122899.02538588096
1901,188165.3274071587
1902,152667.60717170834
1903,192651.6008999235
1904,146301.40267234147
1905,227496.125138276
1906,177513.05977516875
1907,225214.1851588256
1908,134212.0763054111
1909,157690.36583078667
1910,141987.83604400995
1911,226803.96971038685
1912,273852.203206031
1913,218065.9244912254
1914,73277.32376023357
1915,235188.88600092827
1916,83308.3193597548
1917,242218.74746741878
1918,136999.78813362462
1919,193506.4889186416
1920,209759.9253353303
1921,308750.3219663057
1922,257205.49243791154
1923,217735.6720309842
1924,263557.77635717136
1925,217506.0221142303
1926,303785.55259315297
1927,117003.4272813301
1928,191832.13508488447
1929,93806.42990050273
1930,104580.48374125738
1931,149647.80223763222
1932,134742.25432347663
1933,160421.2018878797
1934,188244.61801245713
1935,187208.3512585051
1936,187076.52526698943
1937,198054.5179831322
1938,199396.7071743692
1939,222671.43677135184
1940,185785.01142658285
1941,190034.94840806373
1942,205079.05683157415
1943,200790.11271511504
1944,274297.7318062958
1945,295972.53385230363
1946,189753.01792309867
1947,245375.9709904605
1948,202427.361722498
1949,244974.91947525347
1950,194323.0758137559
1951,279283.3426306458
1952,233454.7581456548
1953,211561.3686432832
1954,210195.06196050846
1955,140311.307192904
1956,315043.4833609066
1957,196710.7251788744
1958,290724.53336963244
1959,136006.3849639865
1960,100994.40098804786
1961,125598.31978618687
1962,110666.60406574009
1963,125483.07068496084
1964,141766.96104306818
1965,159535.2581857411
1966,152292.18863327755
1967,256320.72669067103
1968,339364.89797619765
1969,308763.8601789441
1970,320778.9399360245
1971,358910.9086966646
1972,303376.3678082739
1973,245225.70859302563
1974,277616.0964575906
1975,355276.1115004603
1976,280239.97703758604
1977,330256.2063384454
1978,296904.5888409968
1979,292051.87435733306
1980,199507.15967730503
1981,292991.9285881905
1982,214706.7878539424
1983,200458.20921099003
1984,184904.6318429519
1985,255447.8005112273
1986,252795.28206608995
1987,179499.24752810842
1988,189488.20631574877
1989,194679.9392278163
1990,212866.96770317983
1991,221852.82423124777
1992,232396.5280069747
1993,174041.20103204245
1994,218284.22878204734
1995,189318.93034506158
1996,280708.60354772373
1997,265762.3452818998
1998,289496.14008694584
1999,261954.56558274126
2000,280760.33020496834
2001,281403.11474146636
2002,246725.64641977407
2003,264385.9513334973
2004,264040.5421954321
2005,191593.6736438727
2006,185729.46835676522
2007,250653.3701053302
2008,211640.69496880067
2009,203378.85519884137
2010,199402.1776256132
2011,116508.44828334005
2012,161768.58192806577
2013,171537.75556610912
2014,195120.48173665538
2015,189179.86386862452
2016,197425.8275495342
2017,192111.04605489853
2018,125734.6704335647
2019,114309.81562562335
2020,104388.59909208682
2021,88234.72073574347
2022,206976.49984507382
2023,159191.55237313468
2024,290193.0844951453
2025,314194.08174148283
2026,187065.61020328235
2027,174481.08808806186
2028,162748.3646573695
2029,188166.84569453762
2030,237672.52098431572
2031,208195.13336701403
2032,193413.44726703665
2033,231612.48478326807
2034,172905.10648347306
2035,224557.9334246393
2036,217337.2180655459
2037,217718.4829557505
2038,253407.67934145857
2039,187110.48242907855
2040,325718.00520912535
2041,246050.5870957002
2042,207758.71471497198
2043,187563.661492861
2044,202339.21186092636
2045,203953.26631381572
2046,143377.46181253248
2047,134960.7475482698
2048,137548.67700934806
2049,140506.40784350393
2050,144515.996800613
2051,97621.06258951122
2052,152059.63210803803
2053,137592.9215629997
2054,84868.52849049919
2055,184369.06385833008
2056,139167.831846104
2057,107271.3386865407
2058,232463.0607620575
2059,159011.51108905044
2060,206887.31966395606
2061,198042.2621012179
2062,118987.36249388552
2063,106303.57615475659
2064,143753.12832318802
2065,131755.98817144398
2066,208466.7421632451
2067,130789.8347501505
2068,151976.56508703507
2069,71297.03447152641
2070,96926.59567151654
2071,86958.44906794574
2072,200973.75965916854
2073,138987.55059279583
2074,183945.47919520285
2075,132361.11033869354
2076,130954.73325715282
2077,149065.28516259743
2078,105873.70008373745
2079,150451.11944411506
2080,113771.44511290838
2081,96360.11931484076
2082,97636.9407694994
2083,143937.29519023845
2084,90579.21978176551
2085,111533.67667717874
2086,113123.9354066762
2087,131432.6869156289
2088,126942.553462715
2089,79323.87534009595
2090,108492.74175429349
2091,97967.37667573369
2092,200298.73968534364
2093,145384.5427101237
2094,92777.16553326996
2095,140705.8928943784
2096,88383.8043318837
2097,72652.35948002622
2098,165003.6183582747
2099,69505.13839970905
2100,81929.32311241467
2101,138523.6656558063
2102,122559.68191731983
2103,88611.12258678733
2104,161823.22010281144
2105,108775.93321878203
2106,127059.5527253928
2107,235448.96904859348
2108,129210.4955460152
2109,108696.97438635943
2110,130739.39399975257
2111,142859.9159480868
2112,161176.1015200842
2113,100568.71625231307
2114,109787.30321559982
2115,137917.74987891383
2116,134950.38313948124
2117,141862.11538998852
2118,107022.10268324506
2119,102999.59728434036
2120,118542.64225210395
2121,104916.44501383208
2122,126346.5529925835
2123,92072.94316491319
2124,186969.07522823877
2125,184612.11303832667
2126,179629.93993073833
2127,161675.7965965338
2128,132546.8132334358
2129,120780.60161682879
2130,122880.92288357837
2131,209829.33072097888
2132,168902.856969864
2133,139406.30673122074
2134,149895.56966368097
2135,121163.26822976842
2136,66652.3910727763
2137,108865.68373726156
2138,150623.07254752773
2139,160457.738180255
2140,126929.1295165901
2141,130421.91058918484
2142,124628.13743468886
2143,159418.3882770589
2144,156027.7219995638
2145,121931.33726638524
2146,172294.15130709787
2147,226462.05626766573
2148,180052.5927209438
2149,140790.4736245789
2150,228033.59977805306
2151,109734.98543394612
2152,154745.7845423647
2153,201712.76640255356
2154,85119.78578518219
2155,130260.36212235023
2156,260240.82455085652
2157,249444.30001469186
2158,217274.4976068057
2159,206309.57803481116
2160,166448.47587990778
2161,241258.4655443481
2162,330539.83857381134
2163,294611.66765936295
2164,244261.85976066813
2165,224975.11615852884
2166,140185.28782315453
2167,209281.80763752433
2168,200885.80115880945
2169,176867.06536000856
2170,210870.80922325517
2171,149387.2784571385
2172,141993.69627526274
2173,204686.59987281825
2174,236048.43927612528
2175,265842.9303477087
2176,264213.2003042679
2177,224379.23941462644
2178,202503.66773669972
2179,145786.7797556443
2180,243733.35492244203
2181,182605.76038320205
2182,219096.24051495673
2183,175917.17042258632
2184,129461.57677422657
2185,127937.28005735094
2186,148419.98795119667
2187,164547.08418219548
2188,141283.1493030211
2189,297984.8379688978
2190,39454.29782446512
2191,41478.50897336779
2192,83143.11784198834
2193,81178.57673484861
2194,60556.58776779166
2195,117260.40474127773
2196,92809.722560522
2197,114629.75668691295
2198,181471.07414438392
2199,207144.7880046944
2200,150725.24562087562
2201,142878.93294260255
2202,171050.2128451739
2203,152091.5166308068
2204,161805.54594489382
2205,121950.99607977914
2206,145736.49997180921
2207,173224.874714576
2208,237321.51380814565
2209,239396.07594303752
2210,131935.62721367527
2211,117157.47605018858
2212,90479.02203293444
2213,75436.6008083802
2214,146091.24810787494
2215,94694.8750841003
2216,165720.62066056527
2217,84926.97808837696
2218,107258.93490720689
2219,90027.64323546528
2220,83348.03970422808
2221,235722.5799727921
2222,240451.91070530692
2223,308138.31520337984
2224,237618.46599458717
2225,108779.9598770398
2226,237124.8487014792
2227,230641.77458943697
2228,248451.11786185796
2229,208399.01479905433
2230,152297.07755455107
2231,196660.04029001654
2232,217504.77466149232
2233,193562.59244379267
2234,225892.2998927646
2235,216934.9661117239
2236,243777.04165808653
2237,304886.69636440254
2238,231694.25873560857
2239,94187.46565833122
2240,186483.4441150292
2241,196822.21358348193
2242,132671.02000724245
2243,127544.99867695408
2244,116670.60021000908
2245,124881.21011471383
2246,133604.82617226013
2247,102802.38108591396
2248,100765.02748132205
2249,93471.69789301543
2250,119478.65797889476
2251,151159.27524087386
2252,215738.98223316143
2253,162260.65367304787
2254,186049.25665080696
2255,216467.78786303583
2256,164889.0623594081
2257,217116.9749662636
2258,164374.70165908203
2259,200640.33902801122
2260,170678.47225728648
2261,193973.72568153523
2262,181876.89368817248
2263,308000.0144473361
2264,367677.4474966499
2265,203803.47845903007
2266,237442.38105986186
2267,318267.1295996669
2268,300376.2184531521
2269,175680.26564632254
2270,188834.1760989785
2271,222099.94316840105
2272,240537.6297331038
2273,176076.76893305828
2274,220453.03743236524
2275,202800.69813187854
2276,189075.3592696654
2277,214647.77211529418
2278,171114.8052650902
2279,96420.57849994441
2280,102774.52643159857
2281,191702.36455561363
2282,205585.27203684748
2283,120813.13738406128
2284,110071.47287462384
2285,133320.245821627
2286,112578.62615721716
2287,277051.89753969
2288,248881.31056268528
2289,303768.13039043755
2290,329533.25100425235
2291,278205.7306916125
2292,328694.02642501064
2293,342111.5166966227
2294,302130.41792587365
2295,365336.7175950246
2296,242147.49149314268
2297,270809.57538406376
2298,272842.4198167531
2299,313413.3415390102
2300,290592.69373861863
2301,259400.67560791064
2302,249038.48915450237
2303,234718.8832697657
2304,224398.60487631557
2305,202870.62112037546
2306,202871.03907896206
2307,225272.71019806506
2308,218590.60079096476
2309,245652.5692428395
2310,198680.54065122004
2311,224989.1916964643
2312,199240.00555907685
2313,177383.1309884077
2314,161008.81361733298
2315,181988.9620079007
2316,215945.55633869607
2317,194595.92126636818
2318,168872.84889345817
2319,173287.5074209448
2320,166465.7574246298
2321,255176.75317270364
2322,190827.33421045926
2323,174959.22968224302
2324,187661.6954985114
2325,200169.75919698007
2326,170089.2869119339
2327,193570.01389689127
2328,204267.88168221636
2329,206781.46687036075
2330,207049.81877448707
2331,310348.9904187785
2332,315975.1599618541
2333,288768.94971042284
2334,251646.46735952568
2335,253402.90462510893
2336,279355.74504325644
2337,175409.4141633186
2338,247338.88728063545
2339,216098.42142674915
2340,316328.6999627715
2341,235091.2744846357
2342,219809.43684856943
2343,225979.06171557054
2344,228082.39594197244
2345,224493.0008263501
2346,178101.43072678632
2347,180578.75567931312
2348,203480.41483012738
2349,199829.87910828536
2350,257572.81205299427
2351,218284.2480806961
2352,247189.33655805985
2353,273111.8829528665
2354,96718.61298405803
2355,88957.05744553685
2356,153778.18648741127
2357,196025.47711074073
2358,194621.2553111444
2359,136943.84765866803
2360,123566.98005379918
2361,147661.5712725772
2362,269905.47798928514
2363,158518.8552600767
2364,174931.07867741244
2365,217047.35555655943
2366,181798.7069906688
2367,211479.64421109835
2368,209299.91989776175
2369,203202.38830473242
2370,196620.36844149412
2371,159562.83712078305
2372,178711.81131910195
2373,248981.0190185658
2374,266757.00262692804
2375,218566.3692558
2376,298252.3536009013
2377,308198.7535743356
2378,162432.04420125374
2379,253314.8174487608
2380,149578.8153588865
2381,191933.4845515144
2382,219878.2355463008
2383,222541.67303157414
2384,251377.92252023073
2385,186509.07710755282
2386,135115.38299981086
2387,119261.69664462644
2388,126266.49246412565
2389,147976.55136256124
2390,169278.06465346817
2391,132640.24618183955
2392,89658.27300555471
2393,176438.97752947523
2394,155253.0016744047
2395,206624.0523291913
2396,144593.43830963576
2397,214367.82150973854
2398,139359.66080526458
2399,58539.220865935466
2400,65288.77658858344
2401,101237.46854924016
2402,156365.1417837086
2403,162271.64736673952
2404,170211.4964687238
2405,184987.81192094242
2406,116945.81424236375
2407,121195.69195122951
2408,161373.99848630227
2409,123196.84948862993
2410,195773.31232631515
2411,120541.68759718814
2412,153032.79939382343
2413,126212.27569046209
2414,112204.3377049307
2415,147948.28505213937
2416,131007.78770888285
2417,106956.35779723471
2418,111831.61321680207
2419,138818.97069813806
2420,123544.5380022433
2421,108285.00835294084
2422,126783.4705161676
2423,137400.73532177694
2424,173590.45526814344
2425,291029.4679387391
2426,205277.4840086514
2427,100208.86159211009
2428,183748.9305419456
2429,92200.0487352311
2430,111415.94310874538
2431,125766.9380372462
2432,121424.53429558626
2433,136588.428257311
2434,138885.07844694494
2435,157748.83854309248
2436,77070.30527497473
2437,102001.4641988286
2438,123659.7385157465
2439,125415.37194432082
2440,131512.90542905635
2441,128988.93241642948
2442,112671.18560443104
2443,151898.12864238588
2444,146640.8496673433
2445,94650.94620085653
2446,178043.3959062319
2447,180710.26592865
2448,139627.63160743628
2449,131912.5504860998
2450,178988.40983092313
2451,118091.1825732415
2452,222843.68843684957
2453,77122.11413474617
2454,143285.6510993673
2455,157438.03800541745
2456,132996.72067838823
2457,126635.32962559375
2458,117061.72011516982
2459,100474.68672226576
2460,169776.96733397886
2461,114606.81546374246
2462,130130.51216655185
2463,157034.10541446606
2464,186983.67680301022
2465,141988.05728240893
2466,125369.61323047573
2467,153387.4809468435
2468,128026.71238261627
2469,122470.65155560224
2470,226808.7782605206
2471,180679.33013714151
2472,190948.89905296292
2473,161687.0716299517
2474,151226.8914441025
2475,230053.2784625626
2476,118933.51556089794
2477,125442.9672612132
2478,194864.86975252858
2479,136024.09143476747
2480,152964.38983631902
2481,141309.8425667856
2482,147606.9172923265
2483,91861.82229859516
2484,159336.2732127281
2485,120361.544042805
2486,147599.64333611057
2487,293367.5575728228
2488,142276.67140594102
2489,144768.715632028
2490,156764.45423136884
2491,87256.64248516882
2492,207480.77051101628
2493,153359.80519354175
2494,187017.536796342
2495,95719.5687065514
2496,255155.99407183402
2497,142840.64503096906
2498,95193.92192838699
2499,63528.34285191854
2500,143588.245172279
2501,136827.19615233567
2502,140322.75804813206
2503,133077.51352112708
2504,126163.91293444805
2505,220449.45795862123
2506,251132.05212303883
2507,273646.3721079923
2508,251032.15874612867
2509,231143.48339755618
2510,208746.76515329015
2511,184052.61076098075
2512,195504.31585981726
2513,239121.48842857976
2514,230413.79166399257
2515,130626.84342649304
2516,175722.50964655002
2517,120368.46971460209
2518,141679.60833515352
2519,211441.814010104
2520,219306.39058115854
2521,184754.8197451033
2522,227735.7441236106
2523,111521.15378399359
2524,166561.8670607
2525,159199.7300183745
2526,127348.4513585562
2527,106719.33695680916
2528,114166.37877090117
2529,131064.38266304137
2530,108791.84568434129
2531,247234.36712413433
2532,220033.392475084
2533,206004.23328012115
2534,226847.89059488225
2535,258781.31973115623
2536,240139.74684750952
2537,212140.96107861603
2538,171000.41943986385
2539,187423.62640184112
2540,179561.12682036185
2541,181813.60476353
2542,166731.87438153077
2543,140480.38264318788
2544,131275.25894036336
2545,173171.36807893933
2546,150960.71547183182
2547,164322.11632473985
2548,127408.51810988056
2549,177818.17295113704
2550,669189.2218312977
2551,139477.3599707377
2552,118882.18713002339
2553,43943.81906753013
2554,73270.70332444686
2555,108082.27782509412
2556,92543.98004021772
2557,132591.3954687631
2558,185879.9981884576
2559,127723.45512996163
2560,167342.471509654
2561,118745.53983580123
2562,126867.64722998823
2563,116440.47011117861
2564,202244.83411556488
2565,154481.46199030872
2566,153353.07015032385
2567,154714.48408446304
2568,207278.1259298286
2569,205662.91123569745
2570,131202.16495244013
2571,197531.3515699821
2572,157553.52271580943
2573,248945.28827984395
2574,190607.52298786154
2575,126138.92253634166
2576,126490.73147457658
2577,174524.87806548463
2578,95410.19532076972
2579,79701.04462587186
2580,95479.97288563594
2581,164528.27361407195
2582,110522.42468706319
2583,247253.47280454263
2584,189895.00855392317
2585,220959.994812025
2586,206590.13536780345
2587,207982.68235315778
2588,144487.73042773845
2589,160588.16192062676
2590,237569.8172363066
2591,249120.92524523652
2592,207924.01926066002
2593,214447.16292994344
2594,176174.7484277421
2595,187048.48429420983
2596,309499.9857425564
2597,205396.45839956123
2598,269058.22898777085
2599,272729.12436028244
2600,166135.37365437907
2601,154456.227641351
2602,88884.84446378436
2603,108002.16579084228
2604,75004.66270293269
2605,96468.57821390795
2606,172315.290925039
2607,258831.04312475317
2608,222242.3969086976
2609,179378.48370361808
2610,77446.60036135334
2611,154791.6896398542
2612,162642.51708061429
2613,116835.13327041363
2614,94251.41891542004
2615,197095.0524330611
2616,165409.05147977045
2617,227334.32246997172
2618,251529.25244313513
2619,249394.80014255148
2620,205740.60791115573
2621,188769.33889876158
2622,204735.28686265604
2623,208772.26072776443
2624,312792.94559962465
2625,263436.1488288329
2626,181791.85424260245
2627,174863.64295668746
2628,364521.92027532624
2629,345244.8507935497
2630,280068.8067949601
2631,345109.5914817223
2632,332502.1529136562
2633,255061.50186911796
2634,324467.1786353445
2635,168211.49593820237
2636,212002.30370059
2637,183270.47498314717
2638,245162.37539195037
2639,226567.6291029697
2640,176635.25827639818
2641,113570.0759983537
2642,203170.5905306806
2643,136754.34100556647
2644,158478.93872305588
2645,105954.41396584295
2646,112199.13048545217
2647,125844.39820059517
2648,175032.40432521034
2649,136235.44904042798
2650,144141.0484082541
2651,172720.97690132857
2652,311251.9424369695
2653,242679.58644085002
2654,232913.1956093641
2655,317963.7937809146
2656,273092.3992536266
2657,271439.25657660293
2658,244009.02211249576
2659,259777.32983246306
2660,290747.9746618459
2661,284655.6568398572
2662,298203.6949503586
2663,281954.3793859633
2664,240626.05641015375
2665,297391.95420467993
2666,259831.58035662983
2667,184055.00459362462
2668,179104.65808608575
2669,174839.2618789254
2670,257141.4640658707
2671,182189.5733488489
2672,207883.2952431425
2673,212111.86464727286
2674,227435.81020463505
2675,174777.1506758797
2676,189860.71781720486
2677,213317.45814493223
2678,265579.9270049168
2679,259017.46314898113
2680,267489.45955662505
2681,332037.2649774181
2682,294942.42581421824
2683,431112.6287602056
2684,298586.2134309476
2685,321445.39774752816
2686,230320.27938058367
2687,269940.2815762708
2688,198141.62391845818
2689,176029.1200438526
2690,359452.6672674683
2691,184118.94981083742
2692,88655.97143896284
2693,188194.5764370843
2694,96110.88747512433
2695,204083.1571657149
2696,184352.4065582703
2697,200797.01674693744
2698,229138.84037118912
2699,198425.78189974398
2700,172028.46542460314
2701,155135.20551269373
2702,143332.84429802536
2703,108196.8401570403
2704,155616.97315452772
2705,95783.17371219008
2706,99089.40169831159
2707,152167.97651300378
2708,103121.5784945805
2709,74966.54086281409
2710,108498.90754204104
2711,216953.71008853693
2712,347003.04047813104
2713,172490.95708774682
2714,152906.8154120071
2715,180100.86182687557
2716,140657.31506609643
2717,169862.7433980059
2718,205111.29092692738
2719,205748.06545196165
2720,220918.34856886786
2721,145304.99106338632
2722,194903.92798119507
2723,155462.25131104694
2724,115279.73106266663
2725,132475.54137796038
2726,137057.04044684162
2727,196273.11104596558
2728,189431.25375573692
2729,138967.79136405681
2730,138763.73925221706
2731,119374.36012828145
2732,122233.62777733167
2733,183099.83292951045
2734,179245.49235589642
