Id,SalePrice
1599,190731.84637242943
1600,185067.22206749208
1601,79067.43630589671
1602,100641.01781860435
1603,91161.34890786631
1604,287968.97956504335
1605,252368.56976491254
1606,160423.94210455174
1607,141471.78842587865
1608,202551.92131822894
1609,180271.92909996692
1610,162415.28965770136
1611,149125.9975185212
1612,145523.1872438079
1613,148872.87766583834
1614,126019.64559781767
1615,90243.14651898168
1616,83060.27900577831
1617,90114.4593754976
1618,126382.00290005995
1619,136696.21669437428
1620,135104.4845312626
1621,133818.58630504907
1622,145170.35907292803
1623,284050.42249199137
1624,195121.5459936405
1625,121812.63866753958
1626,167474.26821518864
1627,187923.7615100675
1628,277009.5439862414
1629,177429.04217965828
1630,364621.3356437894
1631,220222.15192116104
1632,269918.8313628089
1633,171660.2215442462
1634,179067.70230901844
1635,178225.85927635917
1636,153007.86605177043
1637,185017.81178328014
1638,213321.362086998
1639,186468.06523725844
1640,244994.11397454637
1641,196912.97667150258
1642,225701.72890566412
1643,228727.9199442856
1644,227102.14196192508
1645,196293.62992676676
1646,152350.5986867262
1647,172245.51282316484
1648,143117.72427889716
1649,139266.4910911187
1650,126321.70398683903
1651,121719.93020233468
1652,91408.43499408591
1653,95336.11820906244
1654,145531.35883331756
1655,171315.85776598836
1656,147463.33478865537
1657,148122.6011878028
1658,151731.78754560903
1659,151754.77156284018
1660,143300.73630275615
1661,423592.9229447483
1662,348266.42328540457
1663,364409.8999010577
1664,428302.9018839252
1665,329276.5294665908
1666,337613.31220880704
1667,312337.9989899057
1668,322763.5368871146
1669,292031.63267718314
1670,333202.94224768423
1671,267335.2761238098
1672,454524.632564356
1673,296035.2550793562
1674,256256.03456181855
1675,180022.9134232643
1676,190596.38876051255
1677,198473.4884528229
1678,420696.74984361057
1679,393877.815989034
1680,318783.16443561733
1681,236229.40823211396
1682,316068.14910607156
1683,186494.33396397266
1684,165084.7830581678
1685,173267.5071896124
1686,176155.87952809763
1687,168189.50167548895
1688,179070.3853015959
1689,186392.1458753826
1690,180224.59483791285
1691,175138.34805574402
1692,265468.28326034575
1693,167689.0545638064
1694,182951.4030699462
1695,172242.69421510003
1696,272861.5889664393
1697,173210.93946000477
1698,328557.10660354065
1699,345437.3334777276
1700,255985.44549116635
1701,276338.8046215495
1702,256455.44345894633
1703,247302.82007270574
1704,289012.16442772315
1705,221534.15489422865
1706,359043.0718100313
1707,203871.99820210115
1708,199094.18869250803
1709,262849.2617654068
1710,222058.31120444223
1711,269160.27672068006
1712,266343.6326198229
1713,248629.7117625429
1714,221397.19926761385
1715,206056.4175505814
1716,168564.57367620576
1717,166695.9051817649
1718,137612.44394117448
1719,190954.93780581353
1720,255307.38098314148
1721,171506.4322522737
1722,134483.33506070366
1723,155118.3460979823
1724,199213.33857058157
1725,232300.6284497095
1726,178225.51869479998
1727,171566.8517082898
1728,186295.29426227315
1729,164281.11492617818
1730,154123.4774748264
1731,121312.05002434323
1732,133058.66068267802
1733,118952.39056014833
1734,129156.03835415945
1735,127280.00832150568
1736,108906.79814277476
1737,351385.57849721826
1738,210044.0480778497
1739,275065.09556081425
1740,189190.59746710365
1741,176273.57742285027
1742,171800.66035511252
1743,171256.50719544585
1744,299698.09733729926
1745,261481.34234597022
1746,251605.40105525742
1747,222838.9424388904
1748,192003.17238738385
1749,165322.15718985
1750,154376.68345413377
1751,230122.60776413066
1752,121781.68135301459
1753,139486.30443915448
1754,217955.80883131316
1755,174405.8207754862
1756,122145.41078562512
1757,121942.91907735997
1758,152747.67746568169
1759,163115.2693323723
1760,159996.90013513312
1761,150187.77981694773
1762,169955.09189819748
1763,162100.96224253898
1764,120414.6814069002
1765,167754.2284254288
1766,170748.47074684428
1767,190354.86632677185
1768,141693.5769900908
1769,189644.91551562998
1770,136116.56420547434
1771,135173.26818476483
1772,132371.61185530934
1773,136778.7584746479
1774,131417.30744751642
1775,132707.59549685745
1776,115321.79023303992
1777,113337.29716283518
1778,125822.3991804385
1779,120662.80113023226
1780,170353.2306076957
1781,133233.9651197939
1782,97269.78390891071
1783,127386.63609982144
1784,93525.97760943777
1785,118641.54050568733
1786,131236.958104095
1787,152685.90050475136
1788,70927.32484740141
1789,91069.66830260809
1790,82219.46772723837
1791,153154.25885199843
1792,155139.90210473843
1793,136987.6884877649
1794,135076.68630250214
1795,132498.1194824151
1796,112696.9928627953
1797,117049.11114469115
1798,125622.36995947178
1799,106458.12602736676
1800,120125.52361243569
1801,126938.15499896446
1802,137924.03856140428
1803,140162.09425070637
1804,140363.15605827596
1805,134546.7622141827
1806,118446.24081041529
1807,130312.84660005206
1808,119367.50121421277
1809,124878.13561946928
1810,134303.94080958437
1811,113292.65821478072
1812,112200.6715850036
1813,126479.16028522849
1814,103679.69802557878
1815,69337.39674085735
1816,97267.78895597225
1817,116791.88474240465
1818,124753.36554579188
1819,111654.57773336516
1820,78100.40488774699
1821,122801.66441984715
1822,131994.34599839104
1823,65488.920137492096
1824,130078.64488339933
1825,134124.22457195472
1826,99216.27470913663
1827,110788.55887667766
1828,134431.41632961424
1829,114882.14228832684
1830,132842.29069395497
1831,169483.71253559523
1832,103795.90491019307
1833,139084.06292485964
1834,122028.43823296562
1835,184237.0937555906
1836,133201.5104908173
1837,102654.16181281314
1838,124699.22137908985
1839,81403.59280111053
1840,157264.4516983485
1841,140274.44974891204
1842,88216.6978740596
1843,141944.42211125392
1844,119628.3790921058
1845,136336.7188333409
1846,145942.3795476186
1847,169631.4460957176
1848,70149.60715900685
1849,115594.75437591498
1850,129867.48097368136
1851,140336.20625218237
1852,123740.44918312792
1853,132901.13355363443
1854,189495.28990930846
1855,154356.15081113746
1856,216802.02023440864
1857,163511.26324846625
1858,152711.4664874954
1859,124235.34972166503
1860,155195.3901484283
1861,124235.34972166503
1862,275861.04818281345
1863,274781.583270892
1864,274781.583270892
1865,303158.53117608157
1866,304212.7453916755
1867,238629.7104658098
1868,292919.6812594343
1869,190586.46934747056
1870,227427.10773992247
1871,259499.7569557911
1872,163542.41164786395
1873,221774.52328192603
1874,140386.97194103108
1875,206731.84822506856
1876,177298.71052686882
1877,194591.9437904412
1878,220215.54106492986
1879,132188.32866462143
1880,134795.1446896508
1881,239452.41548581995
1882,250803.5628964681
1883,202049.8455196259
1884,223139.81380469276
1885,249997.1376918504
1886,302132.18837844813
1887,189077.47549416704
1888,263166.58187978674
1889,151335.04915710352
1890,138685.6958232306
1891,131559.04120637896
1892,112232.85155688121
1893,136632.764896814
1894,129608.0181187467
1895,151270.88012897765
1896,124353.76054930792
1897,120581.08854569445
1898,112409.52406509982
1899,138597.19276917086
1900,153608.76831265123
1901,177929.56429386127
1902,153478.25980563468
1903,210036.5427697205
1904,135152.06965241025
1905,196724.6655850504
1906,164134.51629465385
1907,218545.38219227392
1908,103364.56306776073
1909,131384.55103587452
1910,124076.77755604433
1911,192038.23913596635
1912,289625.5223910363
1913,128105.8199830288
1914,65384.3121718163
1915,321072.45533067524
1916,69327.80009103628
1917,250490.452242267
1918,133761.41758148978
1919,165666.21994121993
1920,148561.15735745852
1921,384467.16728795937
1922,305066.11782563885
1923,190398.849844421
1924,240108.37938633797
1925,229731.4392848841
1926,367210.3444207229
1927,139219.4818159479
1928,156064.46747572804
1929,125501.08583693202
1930,118144.06723152984
1931,138194.9508583607
1932,136009.77060598638
1933,172914.5533120444
1934,183439.2821002416
1935,170924.78486586772
1936,184256.17246179
1937,179863.9641688204
1938,163857.5820019279
1939,261818.76228966887
1940,193255.90697056265
1941,178606.60989368596
1942,181953.2186105743
1943,194058.78735273413
1944,307210.78470775636
1945,378372.88583998755
1946,165904.20160756345
1947,295112.61819026497
1948,187620.81168233085
1949,249966.4998772881
1950,185169.31300266305
1951,275890.9845063622
1952,256921.46227070756
1953,162255.57401717646
1954,204996.22084754414
1955,144463.34779669164
1956,282774.52317301714
1957,170000.56987834617
1958,300265.9588606337
1959,136096.58670533745
1960,122475.34941706884
1961,123584.16922160101
1962,92728.48054371035
1963,99350.17144152922
1964,115476.21141566316
1965,148297.334670602
1966,174365.19199615787
1967,282474.74159101764
1968,389080.0662087673
1969,385749.87627025356
1970,411070.21867298445
1971,387102.2459795059
1972,337485.4644649524
1973,253638.75228295324
1974,315523.9632102764
1975,438215.9721102593
1976,271142.22147661226
1977,356632.39981460164
1978,357533.37395421276
1979,323995.4414931435
1980,192868.35375074216
1981,336125.93229740596
1982,235539.0248869907
1983,224101.33280145188
1984,163222.5303635757
1985,198860.3342760724
1986,198399.6275372988
1987,178577.58141821966
1988,172734.6218153128
1989,183399.46091236977
1990,216615.90096544792
1991,202126.68094853382
1992,207617.45574659627
1993,177431.37654118123
1994,234409.27430806062
1995,183017.0927597939
1996,253008.14311884405
1997,317312.98191116954
1998,365461.2701518981
1999,250955.81844374796
2000,299666.72688211716
2001,273952.298106237
2002,238400.16772519294
2003,252907.37289191337
2004,259889.08784537227
2005,227210.1657638463
2006,218107.2663567542
2007,247059.1678678527
2008,193201.93545989058
2009,185524.68573179803
2010,189100.14480244444
2011,139752.88551621474
2012,181077.7608680987
2013,180510.5822097372
2014,182090.31650043608
2015,199150.5749324748
2016,184064.35103914535
2017,200219.09472561633
2018,126569.03894763638
2019,127185.39405937058
2020,123163.8866250718
2021,113832.38123044145
2022,187281.46650247078
2023,143451.4413816836
2024,223490.17666188232
2025,362887.1282573617
2026,187116.38399666577
2027,136548.75566999917
2028,150457.39534123943
2029,174592.467559606
2030,272037.2391131774
2031,229043.5423718963
2032,233334.36162609205
2033,258715.3696720081
2034,165417.3849166498
2035,203607.2793432075
2036,201175.91191562972
2037,205754.17288213733
2038,274382.70853565284
2039,219153.23926421284
2040,355351.63967713056
2041,255296.43664876508
2042,204557.23004883082
2043,177133.96246443375
2044,182786.71444925675
2045,241607.75259235624
2046,142391.8759596672
2047,150314.62140364829
2048,132233.0448537012
2049,134010.2816770691
2050,175129.21701151493
2051,103074.57236706014
2052,134299.6760818339
2053,142032.6426283164
2054,79410.23533312483
2055,157527.25307025638
2056,129481.09648314863
2057,128097.55462128129
2058,178366.15628053507
2059,135996.76999567967
2060,161519.79042141506
2061,166846.33250587518
2062,137510.58377434075
2063,106226.56194333157
2064,139431.64099448905
2065,116183.3479935382
2066,153575.43514020924
2067,125534.8358420936
2068,132099.55622870586
2069,83190.37430361036
2070,108976.03965630764
2071,97719.8317260274
2072,131443.76076495362
2073,138905.54487790383
2074,188422.9864618374
2075,133614.4018268102
2076,122309.74178932342
2077,151044.865044119
2078,131655.0353023127
2079,128128.90930260572
2080,117489.6942684076
2081,129603.10630756403
2082,130118.42188752012
2083,145887.30835798453
2084,114608.45747938631
2085,132244.59368152416
2086,106264.83024936916
2087,122514.7480866931
2088,114255.13647247902
2089,85384.96677848655
2090,128069.02882762151
2091,120366.87663061418
2092,125329.37456358812
2093,126158.20133354032
2094,138503.64161118396
2095,140575.25112471698
2096,88040.01969287512
2097,96374.0933952255
2098,149316.75426544022
2099,62581.333971656015
2100,107697.42672160048
2101,116422.62453963669
2102,143779.29391557394
2103,101250.95681764276
2104,131312.93504479068
2105,121789.41033040707
2106,78172.9256293897
2107,216122.72502462307
2108,120276.20981764473
2109,117847.52070164615
2110,118609.92704674957
2111,162106.84257097414
2112,133852.46295988662
2113,115545.21450899048
2114,107527.77170101706
2115,146881.48935124118
2116,110661.28148476993
2117,140319.7476445196
2118,115103.79504485361
2119,111572.59058853863
2120,105894.74547615852
2121,92282.7386611195
2122,97395.19275332273
2123,91981.06588962501
2124,191397.0531664597
2125,133630.64900461127
2126,127221.77961440793
2127,137933.13852305737
2128,127023.25517355537
2129,97930.85733655095
2130,136526.12268402148
2131,143879.04008129222
2132,117862.61290665822
2133,116288.5298449019
2134,123436.48626430392
2135,101038.51032073308
2136,92447.14184775256
2137,118527.5711049932
2138,138729.5556198231
2139,152226.32824571888
2140,134483.9140483008
2141,126153.49501595712
2142,137639.4225491431
2143,140711.250331336
2144,113654.84870526771
2145,133230.41209427576
2146,140871.6353283958
2147,196964.01708671826
2148,123837.22120204255
2149,136342.46929602782
2150,243937.11622632758
2151,148202.00932402263
2152,158395.1187392259
2153,159646.2944707924
2154,111126.87530997569
2155,124614.76235786127
2156,222242.49526944206
2157,237233.24139325583
2158,233659.99760622878
2159,213529.00760405694
2160,169579.54463511435
2161,250140.1533082791
2162,330968.8101862059
2163,316999.74396596296
2164,247560.55743529103
2165,191671.96692099058
2166,143123.75793422063
2167,204270.86513949104
2168,204380.58331374553
2169,195537.52110334963
2170,219696.47737084184
2171,141474.4576099459
2172,136506.01852552657
2173,159701.1303542866
2174,245687.00749385048
2175,278744.12716176256
2176,325008.94438125717
2177,242660.7633619024
2178,220753.59877453715
2179,145476.76050491628
2180,188462.40287940856
2181,189212.3287851686
2182,232531.65971701973
2183,194956.1511852709
2184,137159.99717025456
2185,117684.8804099148
2186,138751.30477219974
2187,145357.25823726947
2188,149664.40914051645
2189,152622.12923979558
2190,85414.91265934848
2191,87181.9005462461
2192,98102.04358579728
2193,91991.16632838052
2194,97394.56798439367
2195,114064.4839380189
2196,110206.08453678933
2197,115229.23174241086
2198,161640.89695440224
2199,147737.43677579504
2200,147757.7992937751
2201,139998.6594673758
2202,197708.36032915435
2203,166497.7807892511
2204,185223.02730056146
2205,128861.74869681336
2206,129611.73289273884
2207,233745.4945277387
2208,228893.38736964515
2209,215404.6112646339
2210,103612.25635201015
2211,113593.07026364344
2212,104754.41300520682
2213,114182.47428799029
2214,142705.15622004442
2215,98213.36281493405
2216,149998.5136419561
2217,66671.3705852837
2218,103070.7381387125
2219,80075.30259313618
2220,72254.93824618608
2221,317817.95764378953
2222,247009.85906640987
2223,278328.2071313818
2224,207567.85120512193
2225,129368.6878231549
2226,163683.6002375651
2227,193334.77511132578
2228,280320.14775111404
2229,246688.94102701428
2230,162710.41026093514
2231,209952.8511783767
2232,171760.70353036837
2233,173056.7576806441
2234,234345.42575215513
2235,204127.22433278395
2236,276846.44926502556
2237,351483.88442625327
2238,207976.5054752477
2239,130101.93741825904
2240,155018.43237609856
2241,146690.6933087945
2242,141033.90210835618
2243,133143.5058677913
2244,99444.3866260387
2245,93678.83372280412
2246,144002.85041575308
2247,94578.58030910086
2248,127232.90512639977
2249,126546.77522324737
2250,134107.68039826723
2251,106694.36318866994
2252,171568.61658404974
2253,147877.58565905073
2254,178359.36252557923
2255,192787.56213877877
2256,184088.40311916542
2257,189319.2908062183
2258,174794.46156078912
2259,181384.41923492472
2260,144674.2683923335
2261,197547.50574175507
2262,211335.46713607156
2263,317719.1754785376
2264,387210.254205138
2265,171404.64611438132
2266,276867.0724241627
2267,365065.28944324044
2268,360495.65666348743
2269,167009.18729363187
2270,181020.0689477881
2271,245812.52724473074
2272,201048.98342160214
2273,156546.37043374285
2274,179693.1185721152
2275,154360.7629698534
2276,193116.54479372973
2277,197717.20030500746
2278,155085.57428778108
2279,125637.00903340263
2280,121735.61806620673
2281,156765.09170033917
2282,175086.65107724853
2283,96639.11639438142
2284,108180.13978176896
2285,166560.45233672363
2286,131342.90481973012
2287,339971.1227752152
2288,280562.4850892365
2289,386080.24949741235
2290,408750.6411528466
2291,309168.3645110935
2292,424747.34869338584
2293,425283.5207456739
2294,380922.68767373345
2295,434391.3615937887
2296,297390.1631766515
2297,304760.08884055226
2298,340300.8823365789
2299,353600.47858630476
2300,331751.2061823641
2301,282277.1060533112
2302,240588.57733567225
2303,270502.4645379109
2304,258838.64031388235
2305,185055.5461511433
2306,184411.3014009513
2307,180776.5879200205
2308,224150.16777076895
2309,281030.3115575428
2310,222836.52770343766
2311,194452.50601860753
2312,168815.34495710724
2313,175221.70437450847
2314,172727.18423092013
2315,171634.58619274106
2316,180207.12786557054
2317,178279.11901394988
2318,172711.63967717593
2319,177072.72072666578
2320,176135.1234571521
2321,231508.1208338923
2322,170925.54923260625
2323,190305.45457443807
2324,165869.96720474068
2325,227570.88134010736
2326,167980.77512673664
2327,208065.75794798543
2328,220238.73117938222
2329,180858.789223133
2330,179978.03758844166
2331,351092.05498755805
2332,362280.21346424054
2333,309452.8199605888
2334,263584.6121041535
2335,274519.038397877
2336,318587.33659381274
2337,209568.0752762606
2338,266990.58252845035
2339,235012.66818416616
2340,361075.4256764934
2341,223319.70456898678
2342,241963.4308117433
2343,221798.12876802613
2344,237808.35139447125
2345,246300.6829982042
2346,221208.90825117816
2347,211665.0787356145
2348,224666.52334044394
2349,159075.91901854638
2350,277236.6040663794
2351,258228.42445989134
2352,259309.36363245663
2353,200033.817709348
2354,133611.12698299324
2355,164903.53778657215
2356,151980.6633586913
2357,197201.74923909738
2358,189799.1180468263
2359,142003.02561763575
2360,124108.85056882842
2361,141906.8481837182
2362,274069.5699282672
2363,138666.12949392106
2364,149281.88327247975
2365,208881.80738226278
2366,193600.6982612651
2367,231803.4947902063
2368,207904.4900067695
2369,224971.79030346946
2370,171972.60843310674
2371,170217.68782997678
2372,166525.27129930447
2373,264848.8296154464
2374,289691.9711567906
2375,248678.51377106635
2376,285292.59564649675
2377,361194.3488550522
2378,143854.6853714292
2379,217316.42680487604
2380,149432.8820088564
2381,167071.38666473175
2382,178012.63909548096
2383,224320.45813321325
2384,240925.77374038842
2385,151609.4505141034
2386,140551.94121131743
2387,135074.501184791
2388,105786.60886147677
2389,133171.16887141706
2390,135690.09581904707
2391,134336.98355668594
2392,117217.95728907357
2393,163288.75395882135
2394,144324.3996556744
2395,171442.3890384166
2396,147999.2890652487
2397,188961.91174413695
2398,125215.45511664142
2399,75641.435058265
2400,65601.36106215211
2401,114536.4400246527
2402,135794.36734103324
2403,136781.44518506597
2404,151234.65223820097
2405,160924.97962034112
2406,130746.95577874916
2407,131453.5933097903
2408,138672.96100209918
2409,135365.65398457064
2410,153586.6711347411
2411,123812.4906119347
2412,151992.44451142094
2413,141428.6899042495
2414,125040.29553486829
2415,132510.10140956548
2416,120181.11926931425
2417,130286.5801886279
2418,125340.18928402485
2419,139198.31132268516
2420,125100.47519428482
2421,149419.65128789705
2422,116373.21689823712
2423,117995.35534877339
2424,147416.30493910357
2425,141170.62197396465
2426,124525.80090735947
2427,128657.61965149277
2428,168559.70785428377
2429,116834.19962225149
2430,132570.94074043032
2431,115509.06138690078
2432,132376.45897417824
2433,139910.61385666663
2434,146434.5092333288
2435,148180.16563770743
2436,104658.64146822947
2437,100343.6806301647
2438,118291.64541221815
2439,115952.66532583907
2440,122616.71060398083
2441,103709.42778892301
2442,108136.07542678516
2443,115609.44485043133
2444,114569.64992732005
2445,93647.01021938024
2446,123164.98131446051
2447,209692.90812305754
2448,135761.6032760294
2449,114450.88666376809
2450,141274.65616538216
2451,127339.09350168014
2452,219435.97133412948
2453,99233.5638588668
2454,119789.13341503941
2455,102788.75106786194
2456,135793.091026093
2457,120386.90928460992
2458,113429.87985351533
2459,110581.54633622686
2460,128444.05429765041
2461,119929.20555085286
2462,130932.93801330692
2463,118959.39703428619
2464,142415.90580842135
2465,125541.27245224285
2466,116375.44438343591
2467,163402.63807807787
2468,92934.06588733784
2469,87774.05501638594
2470,170341.6650771682
2471,202520.35480469943
2472,147042.18374249793
2473,125091.71014245196
2474,98128.75362468841
2475,238595.64152798173
2476,122192.41191025276
2477,128511.49909372613
2478,159738.27610785392
2479,115482.25823276181
2480,132240.87768859472
2481,125317.62349309407
2482,127704.41799906589
2483,118100.3844582679
2484,128582.56781615647
2485,127813.46148908944
2486,147503.73002055648
2487,148502.0497571142
2488,156688.49366814145
2489,150637.71178735743
2490,138713.4075713521
2491,93022.07185937231
2492,180751.4677129075
2493,134893.79551012628
2494,159922.32439015683
2495,107030.06598685376
2496,209830.6665420733
2497,151210.12470463617
2498,115385.20568867182
2499,88396.00372540305
2500,129048.1318849125
2501,137629.8739567173
2502,145351.79067457322
2503,104171.06273645323
2504,181223.86839700962
2505,219608.57596720394
2506,248385.53169161954
2507,295655.75427295285
2508,246227.2989231159
2509,229449.70972526778
2510,233340.90192233765
2511,190185.4866929045
2512,205431.16548066575
2513,223646.72029108167
2514,277510.50916072604
2515,146057.87089858428
2516,154239.88853093944
2517,136767.40214298174
2518,141452.45266981353
2519,225840.90617699237
2520,199236.1722089412
2521,189529.31151103828
2522,227054.45761400633
2523,128221.66618641307
2524,137435.06067000076
2525,142694.42372758104
2526,139480.16038711925
2527,116928.90732536388
2528,126827.48593347974
2529,129360.08260888266
2530,111317.60879213012
2531,240628.66086846826
2532,233709.1694293567
2533,196631.70643773148
2534,251936.9447286287
2535,292140.74130005355
2536,243591.3490040103
2537,227590.1448310726
2538,184266.62458490682
2539,192568.25463890206
2540,164441.93072170185
2541,178161.29853042413
2542,158615.72184834676
2543,132706.3138607904
2544,131369.26267458167
2545,128353.81246386617
2546,139281.06202123512
2547,139843.68766970123
2548,139734.0571082503
2549,150867.33409168688
2550,258730.38990000478
2551,128853.46250632145
2552,121678.41058416292
2553,85264.88624187488
2554,122108.4721957836
2555,94082.4240629281
2556,104540.0963235976
2557,121303.98619582217
2558,156560.5457838674
2559,155592.39802485687
2560,138842.676833335
2561,146470.8536494521
2562,155531.96141119965
2563,157498.51746605686
2564,169250.76344252567
2565,136491.77860845975
2566,161548.9523958757
2567,144342.51883520078
2568,193528.4345560809
2569,194616.19252932846
2570,106470.92043687993
2571,176995.16638473884
2572,186283.29618938584
2573,255832.9640915881
2574,286146.0699532646
2575,123602.40572231547
2576,123105.26572119838
2577,145991.82261346653
2578,105491.58739800996
2579,83236.08912720197
2580,124164.05696612103
2581,136612.17545905153
2582,114314.35468642274
2583,269444.166867974
2584,161082.49144404163
2585,178851.4615339034
2586,205532.18185662816
2587,190755.71905778197
2588,164430.79505303295
2589,143512.8509044968
2590,234569.77667117663
2591,197107.12574930684
2592,229239.400932464
2593,250502.77491996373
2594,179767.7787936907
2595,204341.29308449032
2596,328231.9652242623
2597,182385.7203750965
2598,264746.27784142754
2599,336370.05010231154
2600,135689.64087587534
2601,133774.80826349734
2602,91477.59173141282
2603,92681.1048763668
2604,88535.60647873285
2605,84651.41405672235
2606,147574.20579058342
2607,172647.39654567745
2608,190304.38350390948
2609,167494.80730408026
2610,113857.31797400094
2611,151301.98138790394
2612,153032.38624312857
2613,129854.89511552536
2614,128666.61041777843
2615,152263.38693113803
2616,135076.16742424507
2617,168990.5076318304
2618,178588.51922079123
2619,240946.19118595743
2620,189830.43893165927
2621,179817.48629176436
2622,183041.14075118152
2623,244811.89498802435
2624,269860.21080183797
2625,326235.6873908406
2626,154756.69460338049
2627,192622.8762193807
2628,360007.50002999045
2629,435752.2280935003
2630,323153.7616828496
2631,411870.12607903616
2632,350683.4999905038
2633,299338.0224445054
2634,389583.65115414205
2635,153925.53205947432
2636,201189.2168766242
2637,184090.21871991124
2638,252678.44908056594
2639,176671.15529916328
2640,150972.04259377308
2641,115850.49843610772
2642,181506.63339000472
2643,94772.09407286439
2644,132418.8630329695
2645,100274.71594924774
2646,89449.9998801636
2647,96194.34379755538
2648,139334.28015285608
2649,144484.08330077797
2650,166472.4475871933
2651,150898.8380405551
2652,391350.8917871036
2653,267011.18524368387
2654,265325.57787212334
2655,388119.504233337
2656,318282.43021440733
2657,316926.5918281592
2658,275476.8150301046
2659,296083.9086345368
2660,314957.6587456398
2661,357204.4175871183
2662,358330.6282794646
2663,274402.7601381971
2664,272568.7705891613
2665,306995.7761381924
2666,280557.11861166253
2667,168903.2516317686
2668,174814.25176939208
2669,168622.66943445377
2670,285300.7593274806
2671,176076.63981005308
2672,178400.20104078262
2673,207655.88168962213
2674,195603.4447610193
2675,174883.17964706023
2676,185788.98969277207
2677,197203.86389527412
2678,250692.48345026653
2679,284516.09825957014
2680,294254.1548010112
2681,375658.5134844847
2682,321379.24832293834
2683,443225.395738884
2684,300297.3808032179
2685,329850.0190891792
2686,258451.82462607042
2687,309704.833325416
2688,232046.74167413864
2689,210848.99898498773
2690,357255.0808220601
2691,182614.61802523056
2692,137406.84692122674
2693,188886.27997528127
2694,136157.1159972705
2695,194052.7037374557
2696,189600.17247176464
2697,186653.5373312673
2698,199111.94670917038
2699,185934.18010806246
2700,165326.64014262133
2701,158210.96937248105
2702,123411.41218428723
2703,129326.06864794018
2704,140355.46306030935
2705,129628.92250305439
2706,123286.69483784014
2707,127737.41032626948
2708,136497.65557783304
2709,111425.80469106615
2710,127915.38453301207
2711,289769.1026184868
2712,360764.31273433083
2713,192149.5515987444
2714,148700.433179793
2715,171853.10997876842
2716,176589.1257315381
2717,188303.46491939123
2718,234015.82245584967
2719,157838.78253557172
2720,176570.76735558925
2721,145086.87375142108
2722,161798.22163835468
2723,140899.48142322953
2724,130904.88048379478
2725,138474.3779605545
2726,145276.06999513748
2727,160470.94802495834
2728,152804.90964261274
2729,151877.41592850172
2730,145874.53801510308
2731,117527.85397771047
2732,121792.18963341558
2733,159149.25603252818
2734,147107.9574817319
