Id,SalePrice
1923,242639.98080557786
1924,242804.90964896497
1925,200668.8823954478
1926,366570.87429828994
1927,139811.29422653097
1928,155156.89380909113
1929,120930.7188271291
1930,124233.1545258173
1931,130957.22188025268
1932,138950.60756831995
1933,215955.13100169715
1934,186783.60313246908
1935,167443.32636278236
1936,192869.74324008162
1937,178864.59965312402
1938,172241.45392318416
1939,236875.01111313803
1940,177952.71390673856
1941,183045.73723097803
1942,185257.1753969042
1943,207718.19230572597
1944,357539.27994467004
1945,347033.2861038376
1946,148912.75819974657
1947,257893.99902461292
1948,183745.15680589646
1949,257967.69979366838
1950,192558.7992389475
1951,247069.8944798007
1952,215240.6206992241
1953,164016.01653891717
1954,185448.11655309494
1955,143806.22156541626
1956,350927.14156697877
1957,167941.80698447255
1958,301302.39615916164
1959,133379.0769796696
1960,107779.4895021728
1961,113802.26168276812
1962,95363.12414786716
1963,106981.0138761214
1964,101757.62053792196
1965,137105.93635626562
1966,139631.2659290914
1967,296065.4488625246
1968,445384.28047371627
1969,365883.9159545531
1970,438887.210879441
1971,453509.44915439247
1972,381540.99463493953
1973,254226.21596574248
1974,342003.396518094
1975,660992.3779011517
1976,257157.25387809917
1977,359995.6580986314
1978,361648.10454579483
1979,317285.41955865576
1980,215398.6564041212
1981,343852.92163677263
1982,215713.370511592
1983,203109.93573955738
1984,164504.1608821915
1985,218020.06104784625
1986,202414.55302162695
1987,180967.08895753778
1988,176971.12497180555
1989,190600.6679205498
1990,207607.31231600247
1991,235610.16907639187
1992,207509.84707656165
1993,170083.48169068163
1994,229735.6508490053
1995,179343.25732083048
1996,254853.4496614827
1997,332885.6701290866
1998,346380.3476770514
1999,325742.03251871106
2000,319423.02743071027
2001,313940.59573857504
2002,237772.18774580324
2003,243497.89227149702
2004,270961.11852104927
2005,241556.33521443792
2006,216520.45193994226
2007,237876.10461335065
2008,213367.10560686336
2009,198090.22846731744
2010,190168.06657969407
2011,145160.1685986817
2012,167749.93045613013
2013,174729.40156476948
2014,180264.28563751138
2015,202932.28866085256
2016,188771.56236787004
2017,191964.08157993722
2018,121215.1113651065
2019,138829.65896892012
2020,105106.010133061
2021,93359.39334322262
2022,189951.49781421156
2023,151799.16425352456
2024,283555.7384393913
2025,397150.0385520714
2026,178213.2436624207
2027,160153.70901594404
2028,158271.8462306641
2029,164595.12449433867
2030,264279.53377477516
2031,226757.12965928606
2032,253171.10002727323
2033,250455.50179145174
2034,170110.1499680237
2035,215937.9831193533
2036,199452.47942850416
2037,197809.05971399913
2038,313751.3542515531
2039,212608.40133134453
2040,287586.8403656925
2041,333547.3953273337
2042,195945.79173756303
2043,189303.75009392068
2044,199183.82477427373
2045,231027.19047740442
2046,150767.34346753036
2047,148066.34722583563
2048,133905.63894472347
2049,151589.44889620895
2050,178211.9015489327
2051,102574.46502005425
2052,116486.60833072412
2053,152103.49784822445
2054,102557.13442182528
2055,143054.6780287696
2056,142047.46436925133
2057,112170.27385290078
2058,221558.1239523193
2059,126452.93962080877
2060,173920.6578215646
2061,189418.80023587178
2062,125162.03468856683
2063,114796.55370459241
2064,125413.90847778537
2065,108086.3835425605
2066,172362.7015888507
2067,101568.91110813033
2068,152666.62623926235
2069,93149.27774513292
2070,114769.66782413847
2071,94072.12568120196
2072,126329.66535272391
2073,131934.08676158165
2074,206929.91880018718
2075,145411.33956538967
2076,114773.14859714733
2077,147661.6511773192
2078,116030.54216397626
2079,140490.29474132022
2080,129646.40351730668
2081,122623.52120996336
2082,126328.39806290503
2083,138947.1742282007
2084,108898.79715203684
2085,113515.45322385043
2086,109610.68936372847
2087,121402.13788920369
2088,88243.83853333865
2089,84110.88314454416
2090,123761.23550188034
2091,98129.89612469937
2092,111214.36313767993
2093,112430.02602972827
2094,107110.82984426156
2095,141541.92433241438
2096,78929.23670270349
2097,98088.5193563998
2098,140871.69997215553
2099,56423.461131835786
2100,69759.60062636965
2101,112093.13983584469
2102,144633.19906506772
2103,95443.96679001908
2104,134852.55008491385
2105,123585.33088262778
2106,55325.71900580499
2107,202069.40466948805
2108,112464.11457105468
2109,107453.42395306085
2110,108286.79141066379
2111,121977.73439018312
2112,133440.4063020707
2113,123923.31266420397
2114,138055.88713181668
2115,161469.43431582997
2116,107873.91409722409
2117,137632.1637447957
2118,111615.60943136361
2119,113526.91529971414
2120,117036.0347222728
2121,91138.78181929018
2122,115071.83322157736
2123,86817.89936870088
2124,152167.01791069703
2125,130834.8444637047
2126,137012.41093842307
2127,171662.23578759556
2128,120853.5061387293
2129,83777.36646991901
2130,127166.92276675928
2131,151261.78721284744
2132,103824.33435117632
2133,119232.0140956586
2134,132798.647557207
2135,98581.2441405718
2136,63602.26143070146
2137,108570.18708167506
2138,136328.44190056616
2139,142827.4363130347
2140,139038.73118214935
2141,151011.59904940816
2142,120305.82335260295
2143,139040.40142393828
2144,137375.75167343428
2145,147548.09910584163
2146,172113.5662246549
2147,141262.9985171121
2148,135409.96120149698
2149,147915.73327405297
2150,239986.75516583255
2151,117634.06800172351
2152,187765.09991643674
2153,160798.59925566212
2154,107980.95887653893
2155,144100.32753363613
2156,254302.20064931837
2157,230237.12480533248
2158,228365.36180275457
2159,200257.60054386716
2160,181555.5596419786
2161,229866.32312443285
2162,451934.5293139532
2163,350618.0438818215
2164,242424.7409792098
2165,211325.33273098766
2166,163652.25905782302
2167,216222.9183865396
2168,193243.99648591198
2169,188927.9407303074
2170,225477.073789168
2171,155113.90886629428
2172,130749.25397727216
2173,180975.00952333043
2174,219727.27421230427
2175,274538.76226331777
2176,309224.5635292692
2177,234639.3152926167
2178,200163.47152529357
2179,146014.01161166854
2180,203340.88875448628
2181,193872.5516319011
2182,229611.5890431145
2183,188398.28185026298
2184,117530.82746685126
2185,129769.08503569743
2186,138933.68135338556
2187,145787.33623159496
2188,157706.5504542328
2189,292380.102418404
2190,84596.42899469186
2191,79153.69720963162
2192,92370.78260539252
2193,121260.1107522761
2194,115965.27970764134
2195,109710.10652261763
2196,108482.03506309952
2197,121592.96684899005
2198,175380.29967155115
2199,195054.99018542535
2200,141345.26486859744
2201,128710.0132782233
2202,209672.7116213158
2203,123743.78167411295
2204,166249.77196055785
2205,110571.69397325665
2206,132563.34013397657
2207,203350.1107575099
2208,251826.31003880067
2209,222992.10930249648
2210,113996.15636265461
2211,116170.10758924531
2212,124403.28576631709
2213,109195.76587895748
2214,107235.56077587491
2215,97610.04312731518
2216,153482.90955394448
2217,66609.07585737245
2218,101617.33799672907
2219,85494.48901108942
2220,79730.10127099675
2221,300960.84261975886
2222,275071.94159742247
2223,291124.64283180534
2224,202588.32335191898
2225,116526.02506568954
2226,188647.53161906655
2227,197199.5942585868
2228,272548.5673950222
2229,252673.23905891177
2230,145872.64437589742
2231,201807.69784702445
2232,186051.9611974776
2233,162080.24940020754
2234,238757.38668834083
2235,227953.06201519835
2236,260963.99442961928
2237,323426.1027470533
2238,196872.32465702068
2239,107342.82976946096
2240,172020.02045110162
2241,141989.02669874928
2242,127610.23346952711
2243,131293.30034167293
2244,103785.76019668028
2245,103190.41602167259
2246,144184.6051739135
2247,122895.3841693366
2248,127827.06634126419
2249,124351.17801215881
2250,133315.15646889663
2251,94995.08884217097
2252,188699.57058094608
2253,146847.58818132294
2254,162806.2235299256
2255,188468.7075639208
2256,171646.52409479837
2257,211720.1202054058
2258,157388.70406421422
2259,168602.06872187986
2260,155399.26528702796
2261,181002.9997652437
2262,207124.7426669015
2263,370659.4651172007
2264,453172.75473986217
2265,162764.79696364564
2266,298741.8769626158
2267,356640.86669190635
2268,340364.09340132336
2269,157053.28238657187
2270,196888.40188683535
2271,225644.8709945062
2272,208279.71456088425
2273,171855.44839173148
2274,181536.69008778903
2275,161579.09991880908
2276,193111.22389031353
2277,187842.62142948425
2278,147994.39091725615
2279,124821.7666545364
2280,116288.05182730885
2281,162576.15509617917
2282,188569.68389727853
2283,112448.63309021182
2284,117762.44996816493
2285,144281.36039533623
2286,122497.07479068878
2287,370860.5543018292
2288,277207.20628432423
2289,371773.6961138
2290,466766.9020300872
2291,351795.66701483866
2292,435854.673876068
2293,493269.494545065
2294,396168.368196112
2295,489060.7444074475
2296,285016.76746004436
2297,336467.1732650159
2298,321227.9433030484
2299,361608.82848884026
2300,339606.5741103624
2301,317141.10728011007
2302,240752.49066493608
2303,242870.37245572326
2304,246756.53414453263
2305,200697.78751934046
2306,189739.169563037
2307,199808.39660660294
2308,217463.8166871169
2309,276303.584824328
2310,213523.61215064555
2311,205760.70631867097
2312,177934.35106713846
2313,171195.73835612886
2314,174966.04820586182
2315,181075.27932005748
2316,197469.47252208646
2317,197803.72324569916
2318,177503.53254354576
2319,184128.86855556807
2320,188474.96332567133
2321,226905.802180931
2322,177162.0086576206
2323,187911.69454916363
2324,197444.56248038245
2325,215846.15487268392
2326,166236.7969076126
2327,200919.5609859865
2328,221809.950758773
2329,191205.41917268408
2330,180337.86925601042
2331,364352.4116541879
2332,409801.75394932064
2333,338562.82218611886
2334,256231.76385665676
2335,298785.1098730873
2336,308504.25008267065
2337,209197.91891928506
2338,273754.93143825984
2339,231321.68814655693
2340,385658.9538961336
2341,222944.48516398697
2342,223416.9162238972
2343,218889.57401820057
2344,219889.85238995502
2345,221852.6688649868
2346,210384.6464791402
2347,192074.40650805
2348,236188.69929939441
2349,177012.2295608456
2350,319526.2929073016
2351,240898.30441884752
2352,249444.54037781752
2353,240749.8992440099
2354,142395.48603890376
2355,142406.42879295832
2356,149898.414667938
2357,185432.94848480707
2358,192755.03745447457
2359,144949.77660494807
2360,103857.53490702745
2361,140074.53010803543
2362,264467.7753057062
2363,133279.71855955123
2364,147793.84623896822
2365,214616.82710262696
2366,201719.68613166513
2367,239538.85014382782
2368,233818.89779661916
2369,232103.95446041523
2370,161543.28542157562
2371,166526.28544747294
2372,185270.56971524673
2373,290585.7386640254
2374,328817.4235149924
2375,251543.0663717275
2376,310304.2665549158
2377,363623.7424720719
2378,144240.40430994963
2379,206804.98032778266
2380,154871.12644116004
2381,174598.76287042123
2382,215254.35039119914
2383,208714.26447075754
2384,255107.85542580797
2385,168370.70894088253
2386,132476.30383534424
2387,124274.98790705434
2388,101571.59196038221
2389,112710.27561262508
2390,126190.7658725716
2391,136653.10871358428
2392,113046.47177799426
2393,163748.10515329923
2394,140882.00075333574
2395,208412.43037845887
2396,140176.98146269348
2397,218623.93873098659
2398,119396.88663110994
2399,62348.248154676796
2400,70845.00539209756
2401,134649.82012461324
2402,135924.88426552695
2403,141508.3859787768
2404,148407.27270614385
2405,156080.53592334746
2406,142820.64744367928
2407,124042.03876699255
2408,151221.33803610638
2409,119392.96475578088
2410,188163.43419757494
2411,111148.75013230479
2412,142899.3554706589
2413,126596.91422112497
2414,184948.08759301194
2415,134175.56072731887
2416,124835.33081356226
2417,143228.98395745349
2418,132733.7977182101
2419,118981.8267698214
2420,118502.77082871283
2421,178105.8465273267
2422,108358.59364675666
2423,115970.77524012703
2424,148462.8170143014
2425,196211.1554457218
2426,120143.36419491845
2427,119377.84107756335
2428,167908.6673250817
2429,113964.4830922473
2430,130019.15523414871
2431,104988.37024372391
2432,133783.57138429265
2433,131021.02152712445
2434,135661.64351260941
2435,141664.24347834708
2436,118607.42903825994
2437,101436.18237026599
2438,118347.54879847121
2439,103298.34083882118
2440,117840.71595596887
2441,95750.20089257442
2442,90605.68984902753
2443,136534.39420144077
2444,130464.0324953784
2445,83732.80929750088
2446,145675.79418489823
2447,184390.33695843111
2448,139209.7711083308
2449,111313.9398325587
2450,145587.6662072599
2451,121523.37386189729
2452,183623.2618520795
2453,93434.43871671132
2454,114867.60997589376
2455,93951.85608087611
2456,113269.21166427837
2457,117223.13842499246
2458,129235.1383346252
2459,109608.83054270019
2460,133858.44361729836
2461,130585.85988128118
2462,127026.75052564965
2463,122422.3884876173
2464,178493.35786873163
2465,143183.31657412555
2466,116431.58704553006
2467,138768.71543921359
2468,88405.47314605836
2469,82768.72638583549
2470,205843.74263628153
2471,236825.31030641924
2472,144844.8865851276
2473,112612.67553393349
2474,55635.78847258917
2475,240197.05899080163
2476,126911.46908783562
2477,119899.48820233875
2478,151846.09094313876
2479,99082.95626923016
2480,137447.62537166767
2481,111366.15276711405
2482,128701.23570897584
2483,99459.377431026
2484,106150.16005460924
2485,133324.329673965
2486,137857.66775518964
2487,162889.2306777583
2488,161813.49702047388
2489,138272.58712773706
2490,143501.78257278074
2491,89545.17743160654
2492,193721.5436519007
2493,141127.39166300854
2494,129872.98000176332
2495,93964.10254265757
2496,250710.03087376032
2497,165620.97667842
2498,108253.34725756213
2499,88641.63860401986
2500,156602.712693559
2501,153624.1803284529
2502,144622.29575104563
2503,90225.81922009359
2504,241053.52451292283
2505,203099.6159597075
2506,250127.76370845764
2507,298192.35864826373
2508,247478.54743676737
2509,214757.21792564364
2510,220141.81048937186
2511,170218.0674765028
2512,200932.5743799756
2513,204993.87267978865
2514,261399.05231613183
2515,144336.51573733383
2516,172151.20285179053
2517,147410.6668653482
2518,156830.778021117
2519,223365.34614946152
2520,203143.2124962603
2521,183164.23556341714
2522,218795.09926861987
2523,124431.45743831209
2524,129524.2108937729
2525,144447.30504369072
2526,132361.08896133734
2527,108014.73773160785
2528,120868.19687774757
2529,154350.25801388765
2530,123796.37602415709
2531,254997.45397574175
2532,225928.80527601382
2533,192224.86694825595
2534,233640.31216948124
2535,297631.22086153866
2536,242548.6971234271
2537,226486.0064164261
2538,181706.60443051904
2539,183732.18357608732
2540,183758.3093743755
2541,176793.59030093363
2542,158420.36657567756
2543,125250.87818553546
2544,123035.64863788306
2545,131094.84706297662
2546,136670.12864414282
2547,148514.00943899105
2548,155290.5149116517
2549,153114.01096216263
2550,806663.3660259855
2551,141740.29131048475
2552,135226.0575859254
2553,70251.15675156763
2554,99897.34559530504
2555,123261.70694114144
2556,98940.41076916741
2557,108003.73870787499
2558,187539.72661798343
2559,133834.49950549417
2560,148404.1816871466
2561,142281.67466614483
2562,127518.3978479393
2563,144952.27353039983
2564,180262.30911859748
2565,128943.50236346037
2566,134673.93515284182
2567,131925.6390437927
2568,186063.46799290177
2569,209638.4492253472
2570,112855.66817341644
2571,181766.96474462622
2572,150656.8199260399
2573,213646.41808414177
2574,323737.66847907304
2575,135722.73107080092
2576,142532.93637997643
2577,144453.13359868352
2578,87333.2159782123
2579,55630.22689225624
2580,113203.74145490126
2581,127024.38184557727
2582,145031.09373125221
2583,270042.9458380305
2584,173596.62588579318
2585,187019.25786317998
2586,223293.52327785856
2587,191325.39444477332
2588,156798.82010745307
2589,146649.69496272
2590,214547.13227605112
2591,221914.3033881449
2592,216176.2948949472
2593,237367.53702906513
2594,182351.65058631616
2595,205542.22521634377
2596,291576.91979889513
2597,190180.38095918568
2598,293163.32862104906
2599,291367.8270824713
2600,183570.58012096892
2601,164439.4083553248
2602,86480.27098533146
2603,94243.1871876655
2604,93291.5173702647
2605,83554.86453891204
2606,140248.53568103985
2607,212096.44221105785
2608,181755.68312900866
2609,170975.0630687183
2610,110247.99578590666
2611,123684.67009972647
2612,148539.0981636003
2613,131105.34032081242
2614,122566.1269112931
2615,153395.97607828802
2616,137148.07397405317
2617,181626.51036355086
2618,232543.8512166444
2619,204025.28834193022
2620,188608.8076642275
2621,171286.00717007453
2622,175451.915633021
2623,231292.6719618936
2624,308288.24886867416
2625,306857.75776198314
2626,171683.12157007217
2627,156721.36679061994
2628,554026.0037445868
2629,431537.7159396979
2630,363170.91895299434
2631,483703.72727326106
2632,403435.4311860272
2633,299305.0941984447
2634,392056.5920016519
2635,158758.49388838583
2636,183347.30365142174
2637,184031.5695173112
2638,255804.51168009103
2639,188959.2375042008
2640,161879.94613161366
2641,97494.1289371802
2642,207589.88948551405
2643,106718.72107720509
2644,116279.90920343997
2645,116362.20939936937
2646,97446.6063631358
2647,105618.27616528413
2648,136485.40830166783
2649,143897.76972113134
2650,141577.04121668852
2651,133476.0631555854
2652,451851.4641308674
2653,244586.25943416593
2654,261005.49099410392
2655,388466.057468436
2656,322637.9331528192
2657,341425.238978018
2658,313560.8070914495
2659,314133.91465356224
2660,385020.364778523
2661,345573.89296479576
2662,348459.20555411844
2663,282613.8874508544
2664,268601.45145355613
2665,339535.17186464363
2666,276378.31665798894
2667,180745.36300266962
2668,184042.50992522645
2669,181667.63810758007
2670,271979.01904735516
2671,189245.81123927666
2672,193411.84733465352
2673,193707.02238908413
2674,188828.06310895472
2675,175600.76604012577
2676,189112.8403933991
2677,206228.6334573048
2678,253665.53770919814
2679,282741.52942652645
2680,289616.93431059504
2681,424471.0537299093
2682,330535.8367311236
2683,540880.3207405582
2684,312954.99181428086
2685,354833.3874507303
2686,237973.54139893063
2687,299574.20585846
2688,222965.61034739725
2689,205424.93244515324
2690,515960.7062292696
2691,181596.9789628872
2692,145768.25186680537
2693,195820.1685493526
2694,144290.0477790293
2695,190673.28853163664
2696,175697.82896392606
2697,182846.49952202183
2698,218668.7093381701
2699,184581.32251502812
2700,160987.82098202858
2701,155877.3741027571
2702,109684.95143274797
2703,128717.05222134972
2704,130136.45213826193
2705,107366.6689274377
2706,105716.79453130106
2707,120522.37097127648
2708,122436.05806871461
2709,104678.59268315617
2710,116098.94338377863
2711,61649.54921081864
2712,418284.04318746977
2713,169188.27648568116
2714,148935.18668848602
2715,173964.0570474174
2716,151316.23150025273
2717,185313.25285048393
2718,213252.56015872324
2719,189850.86663926623
2720,178699.49425493914
2721,137658.3222843551
2722,157390.97945929423
2723,146830.30218963133
2724,136202.1964312693
2725,127079.54587943488
2726,149117.325741936
2727,175667.9464533066
2728,176097.25263863566
2729,148617.5581199849
2730,153952.0585760101
2731,133873.9275469793
2732,125599.41526298082
2733,164219.1973078564
2734,177129.10604454883
2735,134399.9548690008
