Id,SalePrice
1558,75999.99999999999
1559,135900.00000000003
1560,135900.00000000003
1561,108959.00000000004
1562,129899.99999999996
1563,119900.00000000004
1564,193499.99999999997
1565,147999.9999999999
1566,239000.00000000003
1567,75999.99999999999
1568,240000.00000000015
1569,132999.99999999997
1570,119000.0000000001
1571,113000.0
1572,135000.00000000012
1573,215000.00000000006
1574,85000.0
1575,180499.99999999988
1576,172999.99999999985
1577,194500.00000000003
1578,173999.99999999997
1579,141000.0
1580,175499.99999999988
1581,169900.00000000015
1582,142500.0
1583,305900.0000000001
1584,233000.00000000006
1585,131500.0000000001
1586,60000.00000000002
1587,109500.00000000007
1588,135000.00000000012
1589,82000.00000000007
1590,133500.0000000001
1591,124000.0000000001
1592,137449.99999999988
1593,100000.00000000001
1594,118500.0
1595,85000.0
1596,230000.0000000002
1597,135000.00000000012
1598,189950.00000000012
1599,236499.99999999983
1600,189000.0
1601,64500.00000000002
1602,79999.99999999994
1603,88000.00000000001
1604,275000.00000000006
1605,271999.9999999998
1606,144000.00000000012
1607,124499.99999999993
1608,170000.0
1609,177999.99999999994
1610,138999.99999999994
1611,181900.00000000003
1612,142000.00000000012
1613,139600.00000000006
1614,128199.99999999993
1615,82500.00000000001
1616,96499.99999999997
1617,88000.00000000001
1618,128500.0000000001
1619,144000.00000000012
1620,85000.0
1621,142599.99999999994
1622,169499.99999999988
1623,373999.9999999997
1624,215000.00000000006
1625,129899.99999999996
1626,180499.99999999988
1627,191999.99999999994
1628,286999.99999999977
1629,200100.0000000001
1630,345000.00000000006
1631,212000.00000000012
1632,236499.99999999983
1633,179999.99999999997
1634,183200.00000000003
1635,183200.00000000003
1636,186000.00000000003
1637,177999.99999999994
1638,197900.00000000003
1639,171000.00000000003
1640,230000.0000000002
1641,257500.0000000002
1642,222500.00000000012
1643,210000.0000000001
1644,215000.00000000006
1645,205000.0
1646,142000.00000000012
1647,175000.00000000003
1648,153499.9999999999
1649,156000.00000000012
1650,142500.0
1651,132499.99999999994
1652,85399.99999999999
1653,85399.99999999999
1654,155000.0
1655,196000.00000000006
1656,151000.0000000001
1657,151000.0000000001
1658,151000.0000000001
1659,132999.99999999997
1660,137500.0
1661,350000.0000000001
1662,325624.0
1663,337500.0
1664,350000.0000000001
1665,318060.9999999999
1666,373999.9999999997
1667,316600.0000000002
1668,326000.00000000023
1669,315500.00000000006
1670,326000.00000000023
1671,260000.00000000015
1672,437153.99999999965
1673,289999.9999999999
1674,245350.00000000012
1675,179999.99999999997
1676,196000.00000000006
1677,187500.00000000006
1678,426000.00000000006
1679,437153.99999999965
1680,318060.9999999999
1681,277499.9999999999
1682,312500.00000000006
1683,202500.00000000003
1684,132999.99999999997
1685,173999.99999999997
1686,180999.99999999985
1687,170000.0
1688,156999.9999999999
1689,179999.99999999997
1690,179999.99999999997
1691,215199.99999999994
1692,228500.00000000003
1693,156999.9999999999
1694,192999.99999999997
1695,170000.0
1696,327999.99999999977
1697,170000.0
1698,289999.9999999999
1699,386250.00000000006
1700,260000.00000000015
1701,305000.0
1702,256299.99999999983
1703,245350.00000000012
1704,274899.99999999977
1705,289999.9999999999
1706,466499.9999999999
1707,193999.99999999997
1708,250579.99999999983
1709,239000.00000000003
1710,209500.00000000006
1711,315500.00000000006
1712,253293.0000000001
1713,221499.99999999994
1714,221499.99999999994
1715,197900.00000000003
1716,189950.00000000012
1717,200100.0000000001
1718,155000.0
1719,189950.00000000012
1720,244599.9999999999
1721,156999.9999999999
1722,144999.99999999994
1723,158999.99999999997
1724,175899.99999999988
1725,222500.00000000012
1726,177499.99999999997
1727,137500.0
1728,197900.00000000003
1729,161500.00000000006
1730,144000.00000000012
1731,119900.00000000004
1732,137000.00000000012
1733,82500.00000000001
1734,127499.99999999991
1735,129899.99999999996
1736,62382.99999999996
1737,439999.9999999997
1738,260000.00000000015
1739,383970.00000000023
1740,192999.99999999997
1741,185000.00000000006
1742,183200.00000000003
1743,156999.9999999999
1744,279999.9999999998
1745,260399.99999999983
1746,173999.99999999997
1747,215000.00000000006
1748,197499.99999999997
1749,151999.99999999997
1750,144999.99999999994
1751,215000.00000000006
1752,93500.00000000007
1753,142999.9999999999
1754,200000.00000000006
1755,180999.99999999985
1756,137000.00000000012
1757,119000.0000000001
1758,158999.99999999997
1759,161999.99999999988
1760,168499.9999999999
1761,161999.99999999988
1762,171999.9999999999
1763,155000.0
1764,123600.00000000001
1765,196000.00000000006
1766,158999.99999999997
1767,196000.00000000006
1768,144999.99999999994
1769,166999.99999999985
1770,151500.00000000003
1771,128899.9999999999
1772,144000.00000000012
1773,138999.99999999994
1774,142999.9999999999
1775,128899.9999999999
1776,116000.00000000006
1777,144999.99999999994
1778,155000.0
1779,105000.00000000004
1780,197900.00000000003
1781,128000.00000000004
1782,100000.00000000001
1783,131999.99999999994
1784,108999.99999999994
1785,147999.9999999999
1786,141000.0
1787,144999.99999999994
1788,52500.000000000015
1789,72999.99999999997
1790,116000.00000000006
1791,124499.99999999993
1792,167900.00000000003
1793,142000.00000000012
1794,137999.99999999988
1795,120000.00000000006
1796,91299.99999999991
1797,86999.99999999997
1798,135999.99999999988
1799,125499.99999999991
1800,120000.00000000006
1801,139999.9999999999
1802,129000.00000000006
1803,125499.99999999991
1804,148499.99999999997
1805,146999.9999999999
1806,96999.99999999997
1807,139999.9999999999
1808,106250.00000000009
1809,135000.00000000012
1810,128000.00000000004
1811,106000.00000000004
1812,135000.00000000012
1813,126999.99999999996
1814,109999.99999999991
1815,35311.000000000015
1816,106500.0
1817,131999.99999999994
1818,124499.99999999993
1819,96999.99999999997
1820,91500.00000000001
1821,107399.99999999999
1822,135000.00000000012
1823,82000.00000000007
1824,97499.99999999997
1825,117000.0
1826,79499.99999999997
1827,117999.99999999991
1828,100000.00000000001
1829,108479.99999999994
1830,142000.00000000012
1831,159500.00000000006
1832,86999.99999999997
1833,130000.00000000006
1834,107399.99999999999
1835,200000.00000000006
1836,117000.0
1837,118500.0
1838,132999.99999999997
1839,66499.99999999997
1840,178999.99999999994
1841,124999.99999999991
1842,101000.00000000009
1843,131500.0000000001
1844,85999.99999999994
1845,139600.00000000006
1846,126175.00000000009
1847,186499.99999999985
1848,72499.99999999996
1849,89999.99999999997
1850,128000.00000000004
1851,105000.00000000004
1852,110500.00000000003
1853,153899.99999999994
1854,197000.00000000012
1855,156932.00000000012
1856,230000.0000000002
1857,186499.99999999985
1858,142953.00000000006
1859,118963.99999999999
1860,178999.99999999994
1861,118963.99999999999
1862,383970.00000000023
1863,383970.00000000023
1864,383970.00000000023
1865,315500.00000000006
1866,326000.00000000023
1867,244599.9999999999
1868,394616.9999999999
1869,190000.00000000012
1870,254999.99999999985
1871,239000.00000000003
1872,163990.00000000003
1873,239000.00000000003
1874,146999.9999999999
1875,187750.00000000003
1876,166999.99999999985
1877,184899.9999999999
1878,214000.0000000001
1879,128500.0000000001
1880,142500.0
1881,248327.99999999988
1882,215000.00000000006
1883,197900.00000000003
1884,222500.00000000012
1885,245500.0000000001
1886,305900.0000000001
1887,208500.00000000012
1888,271999.9999999998
1889,163990.00000000003
1890,155000.0
1891,144999.99999999994
1892,98000.00000000001
1893,225000.00000000015
1894,136500.0000000001
1895,144000.00000000012
1896,107500.00000000003
1897,159434.00000000015
1898,117000.0
1899,161500.00000000006
1900,144999.99999999994
1901,192999.99999999997
1902,179199.9999999999
1903,176000.00000000003
1904,138999.99999999994
1905,183200.00000000003
1906,134431.99999999994
1907,224000.0000000001
1908,106000.00000000004
1909,151000.0000000001
1910,164500.0000000001
1911,177999.99999999994
1912,375000.0000000002
1913,118500.0
1914,52500.000000000015
1915,392500.0000000001
1916,61000.000000000044
1917,228500.00000000003
1918,137000.00000000012
1919,237499.99999999994
1920,167999.99999999994
1921,305900.0000000001
1922,315500.00000000006
1923,189000.0
1924,258999.99999999983
1925,274724.99999999994
1926,305900.0000000001
1927,115000.00000000009
1928,134449.99999999988
1929,144999.99999999994
1930,91299.99999999991
1931,142500.0
1932,123000.00000000003
1933,208899.99999999988
1934,182900.00000000012
1935,165599.9999999999
1936,191999.99999999994
1937,154000.00000000003
1938,151999.99999999997
1939,213500.00000000017
1940,189000.0
1941,180999.99999999985
1942,183200.00000000003
1943,179999.99999999997
1944,308999.99999999977
1945,394432.00000000023
1946,234999.99999999994
1947,337500.0
1948,177000.00000000006
1949,226999.9999999998
1950,202500.00000000003
1951,293999.9999999999
1952,260399.99999999983
1953,157900.00000000006
1954,215000.00000000006
1955,138999.99999999994
1956,383970.00000000023
1957,173999.99999999997
1958,305000.0
1959,125499.99999999991
1960,128500.0000000001
1961,135959.99999999988
1962,85399.99999999999
1963,85399.99999999999
1964,126999.99999999996
1965,155000.0
1966,196000.00000000006
1967,315500.00000000006
1968,350000.0000000001
1969,395192.0000000001
1970,464999.9999999997
1971,412499.99999999977
1972,324999.9999999999
1973,247999.9999999998
1974,305000.0
1975,554999.9999999998
1976,254999.99999999985
1977,403000.0000000001
1978,415297.9999999998
1979,319899.99999999977
1980,181134.0000000001
1981,326000.00000000023
1982,258000.00000000015
1983,258000.00000000015
1984,154000.00000000003
1985,190000.00000000012
1986,208500.00000000012
1987,172500.00000000003
1988,173999.99999999997
1989,175499.99999999988
1990,215000.00000000006
1991,224000.0000000001
1992,277000.0000000002
1993,191999.99999999994
1994,200000.00000000006
1995,168499.9999999999
1996,258000.00000000015
1997,333168.0000000001
1998,439999.9999999997
1999,289999.9999999999
2000,289999.9999999999
2001,260000.00000000015
2002,219999.99999999985
2003,245350.00000000012
2004,262499.9999999999
2005,289999.9999999999
2006,200999.99999999994
2007,230000.0000000002
2008,250579.99999999983
2009,183200.00000000003
2010,179999.99999999997
2011,142500.0
2012,177999.99999999994
2013,172999.99999999985
2014,168499.9999999999
2015,197900.00000000003
2016,183200.00000000003
2017,215199.99999999994
2018,111000.00000000004
2019,129899.99999999996
2020,123000.00000000003
2021,98000.00000000001
2022,190000.00000000012
2023,158999.99999999997
2024,216499.99999999988
2025,345000.00000000006
2026,180999.99999999985
2027,151000.0000000001
2028,145999.99999999994
2029,183200.00000000003
2030,232000.00000000015
2031,189000.0
2032,285999.9999999999
2033,213500.00000000017
2034,155000.0
2035,189000.0
2036,191999.99999999994
2037,191999.99999999994
2038,310000.0
2039,253999.99999999994
2040,412499.99999999977
2041,240000.00000000015
2042,189000.0
2043,191999.99999999994
2044,197900.00000000003
2045,219999.99999999985
2046,135000.00000000012
2047,134449.99999999988
2048,142500.0
2049,142999.9999999999
2050,202500.00000000003
2051,139999.9999999999
2052,135999.99999999988
2053,135000.00000000012
2054,79900.00000000003
2055,165499.99999999994
2056,155000.0
2057,129000.00000000006
2058,130500.00000000012
2059,138999.99999999994
2060,163500.00000000012
2061,149499.99999999988
2062,138999.99999999994
2063,109500.00000000007
2064,124999.99999999991
2065,82500.00000000001
2066,127499.99999999991
2067,85000.0
2068,142999.9999999999
2069,75999.99999999999
2070,109999.99999999991
2071,106500.0
2072,139600.00000000006
2073,135499.99999999997
2074,202500.00000000003
2075,120000.00000000006
2076,116049.99999999997
2077,166999.99999999985
2078,138999.99999999994
2079,137899.99999999994
2080,132499.99999999994
2081,135000.00000000012
2082,141000.0
2083,126999.99999999996
2084,119000.0000000001
2085,135000.00000000012
2086,72999.99999999997
2087,107000.00000000003
2088,98000.00000000001
2089,113000.0
2090,102000.00000000003
2091,135000.00000000012
2092,89499.99999999997
2093,132999.99999999997
2094,130000.00000000006
2095,136500.0000000001
2096,75999.99999999999
2097,79000.00000000006
2098,136500.0000000001
2099,72499.99999999996
2100,86999.99999999997
2101,125499.99999999991
2102,144000.00000000012
2103,106500.0
2104,100000.00000000001
2105,102000.00000000003
2106,61000.000000000044
2107,277000.0000000002
2108,121000.0
2109,102000.00000000003
2110,149899.99999999994
2111,159894.99999999994
2112,100000.00000000001
2113,144999.99999999994
2114,117000.0
2115,95000.00000000006
2116,119000.0000000001
2117,129000.00000000006
2118,105000.00000000004
2119,119000.0000000001
2120,105000.00000000004
2121,79900.00000000003
2122,79900.00000000003
2123,101000.00000000009
2124,277000.0000000002
2125,129000.00000000006
2126,89999.99999999997
2127,132999.99999999997
2128,96999.99999999997
2129,79999.99999999994
2130,151999.99999999997
2131,127499.99999999991
2132,112000.00000000003
2133,118400.00000000004
2134,113000.0
2135,79999.99999999994
2136,98000.00000000001
2137,126999.99999999996
2138,130000.00000000006
2139,129000.00000000006
2140,126999.99999999996
2141,100000.00000000001
2142,127499.99999999991
2143,155000.0
2144,118400.00000000004
2145,130000.00000000006
2146,151500.00000000003
2147,259500.0000000001
2148,176499.9999999999
2149,123000.00000000003
2150,279999.9999999998
2151,174499.9999999999
2152,95000.00000000006
2153,170000.0
2154,103199.99999999996
2155,123000.00000000003
2156,243999.9999999998
2157,279500.0000000002
2158,215000.00000000006
2159,228500.00000000003
2160,148799.9999999999
2161,245350.00000000012
2162,554999.9999999998
2163,337500.0
2164,282922.0000000002
2165,185000.00000000006
2166,146999.9999999999
2167,180499.99999999988
2168,211000.00000000017
2169,197900.00000000003
2170,230000.0000000002
2171,146999.9999999999
2172,108999.99999999994
2173,163500.00000000012
2174,239798.99999999985
2175,264560.99999999977
2176,373999.9999999997
2177,227999.9999999998
2178,202900.0000000001
2179,131500.0000000001
2180,159999.9999999999
2181,190999.99999999997
2182,219999.99999999985
2183,181134.0000000001
2184,135000.00000000012
2185,84900.0
2186,124000.0000000001
2187,142000.00000000012
2188,158000.00000000012
2189,173999.99999999997
2190,82000.00000000007
2191,79000.00000000006
2192,84500.00000000004
2193,96499.99999999997
2194,96499.99999999997
2195,98000.00000000001
2196,130999.99999999993
2197,100000.00000000001
2198,149000.00000000012
2199,137449.99999999988
2200,156932.00000000012
2201,161500.00000000006
2202,179900.0
2203,180999.99999999985
2204,197499.99999999997
2205,138999.99999999994
2206,141000.0
2207,280999.9999999998
2208,190000.00000000012
2209,222999.99999999997
2210,85399.99999999999
2211,129000.00000000006
2212,79999.99999999994
2213,109500.00000000007
2214,170000.0
2215,88000.00000000001
2216,152999.99999999994
2217,72499.99999999996
2218,107399.99999999999
2219,82000.00000000007
2220,96499.99999999997
2221,392500.0000000001
2222,240000.00000000015
2223,334999.9999999998
2224,162900.0000000001
2225,125499.99999999991
2226,144000.00000000012
2227,180999.99999999985
2228,315500.00000000006
2229,254999.99999999985
2230,138999.99999999994
2231,224500.00000000017
2232,177000.00000000006
2233,185000.00000000006
2234,289999.9999999999
2235,243999.9999999998
2236,253293.0000000001
2237,439999.9999999997
2238,187500.00000000006
2239,155000.0
2240,165000.00000000006
2241,138999.99999999994
2242,169900.00000000015
2243,119500.0
2244,85999.99999999994
2245,85399.99999999999
2246,139400.00000000012
2247,82500.00000000001
2248,111250.00000000004
2249,120499.99999999994
2250,109999.99999999991
2251,85000.0
2252,200000.00000000006
2253,156932.00000000012
2254,187500.00000000006
2255,200999.99999999994
2256,197900.00000000003
2257,178999.99999999994
2258,177999.99999999994
2259,187500.00000000006
2260,142000.00000000012
2261,189000.0
2262,179999.99999999997
2263,308999.99999999977
2264,582933.0
2265,217999.9999999999
2266,229456.0000000001
2267,345000.00000000006
2268,326000.00000000023
2269,137500.0
2270,187500.00000000006
2271,279999.9999999998
2272,170000.0
2273,155000.0
2274,181499.99999999988
2275,157900.00000000006
2276,197000.00000000012
2277,257500.0000000002
2278,167999.99999999994
2279,120499.99999999994
2280,137500.0
2281,117000.0
2282,171000.00000000003
2283,74999.99999999996
2284,113000.0
2285,196000.00000000006
2286,128199.99999999993
2287,337500.0
2288,248899.99999999997
2289,422999.9999999997
2290,350000.0000000001
2291,325300.0000000001
2292,554999.9999999998
2293,350000.0000000001
2294,381000.00000000035
2295,437153.99999999965
2296,325624.0
2297,247999.9999999998
2298,314813.00000000006
2299,381000.00000000035
2300,324999.9999999999
2301,295493.00000000023
2302,219999.99999999985
2303,236499.99999999983
2304,248899.99999999997
2305,196000.00000000006
2306,196000.00000000006
2307,196000.00000000006
2308,209500.00000000006
2309,277499.9999999999
2310,258000.00000000015
2311,230000.0000000002
2312,177000.00000000006
2313,173999.99999999997
2314,131999.99999999994
2315,173999.99999999997
2316,183200.00000000003
2317,179999.99999999997
2318,177999.99999999994
2319,215199.99999999994
2320,195399.99999999985
2321,262499.9999999999
2322,159894.99999999994
2323,187500.00000000006
2324,179999.99999999997
2325,205000.0
2326,156999.9999999999
2327,215000.00000000006
2328,215000.00000000006
2329,183200.00000000003
2330,169000.00000000012
2331,350000.0000000001
2332,412499.99999999977
2333,316600.0000000002
2334,315750.0000000002
2335,179900.0
2336,336999.9999999999
2337,180499.99999999988
2338,254999.99999999985
2339,225000.00000000015
2340,305900.0000000001
2341,204900.00000000017
2342,229456.0000000001
2343,213000.00000000003
2344,254899.99999999988
2345,245350.00000000012
2346,200999.99999999994
2347,181134.0000000001
2348,200999.99999999994
2349,138999.99999999994
2350,315500.00000000006
2351,287090.00000000006
2352,230000.0000000002
2353,189000.0
2354,144999.99999999994
2355,156999.9999999999
2356,158999.99999999997
2357,215199.99999999994
2358,189000.0
2359,156932.00000000012
2360,119900.00000000004
2361,129499.99999999991
2362,319999.9999999998
2363,128000.00000000004
2364,127499.99999999991
2365,213500.00000000017
2366,189000.0
2367,213500.00000000017
2368,208899.99999999988
2369,213500.00000000017
2370,179199.9999999999
2371,168499.9999999999
2372,116900.0
2373,265999.99999999994
2374,324999.9999999999
2375,212000.00000000012
2376,274299.99999999977
2377,430000.0000000002
2378,146999.9999999999
2379,217500.00000000015
2380,148499.99999999997
2381,179199.9999999999
2382,156999.9999999999
2383,200999.99999999994
2384,230000.0000000002
2385,142000.00000000012
2386,156000.00000000012
2387,133500.0000000001
2388,93500.00000000007
2389,149899.99999999994
2390,102000.00000000003
2391,124499.99999999993
2392,151500.00000000003
2393,195399.99999999985
2394,154499.99999999988
2395,171999.9999999999
2396,158900.0
2397,196000.00000000006
2398,123000.00000000003
2399,72499.99999999996
2400,72499.99999999996
2401,119000.0000000001
2402,142999.9999999999
2403,142999.9999999999
2404,169499.99999999988
2405,158999.99999999997
2406,151500.00000000003
2407,121000.0
2408,135999.99999999988
2409,139999.9999999999
2410,135000.00000000012
2411,129899.99999999996
2412,169499.99999999988
2413,135999.99999999988
2414,137500.0
2415,142999.9999999999
2416,100000.00000000001
2417,138999.99999999994
2418,151500.00000000003
2419,126999.99999999996
2420,117999.99999999991
2421,139999.9999999999
2422,98000.00000000001
2423,137500.0
2424,172500.00000000003
2425,189000.0
2426,167999.99999999994
2427,139999.9999999999
2428,116900.0
2429,137500.0
2430,137000.00000000012
2431,135000.00000000012
2432,154499.99999999988
2433,141000.0
2434,154000.00000000003
2435,135000.00000000012
2436,106500.0
2437,62382.99999999996
2438,115000.00000000009
2439,109999.99999999991
2440,137899.99999999994
2441,108479.99999999994
2442,117999.99999999991
2443,130000.00000000006
2444,120000.00000000006
2445,75999.99999999999
2446,142000.00000000012
2447,245350.00000000012
2448,132999.99999999997
2449,105000.00000000004
2450,100000.00000000001
2451,132999.99999999997
2452,155000.0
2453,106500.0
2454,173999.99999999997
2455,101000.00000000009
2456,144000.00000000012
2457,105000.00000000004
2458,107500.00000000003
2459,119000.0000000001
2460,150750.00000000012
2461,113000.0
2462,97499.99999999997
2463,132999.99999999997
2464,124499.99999999993
2465,131999.99999999994
2466,107000.00000000003
2467,189000.0
2468,75999.99999999999
2469,85000.0
2470,180999.99999999985
2471,230000.0000000002
2472,108000.0
2473,151000.0000000001
2474,86999.99999999997
2475,230000.0000000002
2476,139999.9999999999
2477,117999.99999999991
2478,167999.99999999994
2479,102000.00000000003
2480,135499.99999999997
2481,128000.00000000004
2482,109999.99999999991
2483,128500.0000000001
2484,130999.99999999993
2485,133500.0000000001
2486,172500.00000000003
2487,215000.00000000006
2488,174499.9999999999
2489,151999.99999999997
2490,139999.9999999999
2491,54999.99999999995
2492,177000.00000000006
2493,117000.0
2494,117000.0
2495,89999.99999999997
2496,189000.0
2497,144000.00000000012
2498,98000.00000000001
2499,101000.00000000009
2500,134000.00000000006
2501,134449.99999999988
2502,158999.99999999997
2503,136500.0000000001
2504,214000.0000000001
2505,228500.00000000003
2506,245350.00000000012
2507,381000.00000000035
2508,245350.00000000012
2509,221499.99999999994
2510,200999.99999999994
2511,194500.00000000003
2512,192499.99999999985
2513,200000.00000000006
2514,312500.00000000006
2515,151999.99999999997
2516,166999.99999999985
2517,133500.0000000001
2518,151999.99999999997
2519,235999.99999999983
2520,187100.0
2521,190999.99999999997
2522,230000.0000000002
2523,123000.00000000003
2524,124999.99999999991
2525,135499.99999999997
2526,153899.99999999994
2527,119900.00000000004
2528,120499.99999999994
2529,130999.99999999993
2530,79499.99999999997
2531,221499.99999999994
2532,239798.99999999985
2533,208500.00000000012
2534,232000.00000000015
2535,240000.00000000015
2536,200000.00000000006
2537,245500.0000000001
2538,208500.00000000012
2539,185500.0000000001
2540,141000.0
2541,208500.00000000012
2542,125499.99999999991
2543,123000.00000000003
2544,107000.00000000003
2545,167999.99999999994
2546,147999.9999999999
2547,137999.99999999988
2548,126000.00000000007
2549,166999.99999999985
2550,184749.99999999985
2551,108000.0
2552,119000.0000000001
2553,82000.00000000007
2554,139999.9999999999
2555,88999.99999999996
2556,109999.99999999991
2557,130999.99999999993
2558,137449.99999999988
2559,134431.99999999994
2560,156932.00000000012
2561,144999.99999999994
2562,179199.9999999999
2563,179199.9999999999
2564,156999.9999999999
2565,105000.00000000004
2566,134431.99999999994
2567,151999.99999999997
2568,176000.00000000003
2569,182900.00000000012
2570,85399.99999999999
2571,138999.99999999994
2572,189000.0
2573,279500.0000000002
2574,345000.00000000006
2575,109999.99999999991
2576,137500.0
2577,146999.9999999999
2578,119000.0000000001
2579,88000.00000000001
2580,124499.99999999993
2581,124999.99999999991
2582,119000.0000000001
2583,234999.99999999994
2584,166999.99999999985
2585,173500.00000000012
2586,180499.99999999988
2587,175000.00000000003
2588,174499.9999999999
2589,148499.99999999997
2590,233169.9999999999
2591,214000.0000000001
2592,213000.00000000003
2593,232000.00000000015
2594,202500.00000000003
2595,179900.0
2596,394616.9999999999
2597,177999.99999999994
2598,277000.0000000002
2599,314813.00000000006
2600,89999.99999999997
2601,135959.99999999988
2602,83000.00000000001
2603,85399.99999999999
2604,79000.00000000006
2605,74999.99999999996
2606,135000.00000000012
2607,173500.00000000012
2608,211000.00000000017
2609,149700.00000000012
2610,117999.99999999991
2611,142999.9999999999
2612,151000.0000000001
2613,128199.99999999993
2614,130500.00000000012
2615,156999.9999999999
2616,129899.99999999996
2617,193499.99999999997
2618,193499.99999999997
2619,221000.00000000006
2620,192999.99999999997
2621,167999.99999999994
2622,169000.00000000012
2623,202900.0000000001
2624,222500.00000000012
2625,345000.00000000006
2626,155000.0
2627,189000.0
2628,348000.0
2629,403000.0000000001
2630,325300.0000000001
2631,437153.99999999965
2632,289999.9999999999
2633,337500.0
2634,439999.9999999997
2635,148499.99999999997
2636,260000.00000000015
2637,202500.00000000003
2638,252999.99999999997
2639,197499.99999999997
2640,142000.00000000012
2641,135000.00000000012
2642,196000.00000000006
2643,74999.99999999996
2644,124999.99999999991
2645,74999.99999999996
2646,85399.99999999999
2647,117999.99999999991
2648,127499.99999999991
2649,139999.9999999999
2650,196000.00000000006
2651,151000.0000000001
2652,437153.99999999965
2653,249999.99999999983
2654,311872.00000000023
2655,394432.00000000023
2656,289999.9999999999
2657,240000.00000000015
2658,179900.0
2659,325300.0000000001
2660,310000.0
2661,326000.00000000023
2662,377499.9999999999
2663,275000.00000000006
2664,277499.9999999999
2665,295493.00000000023
2666,265999.99999999994
2667,173999.99999999997
2668,179999.99999999997
2669,161500.00000000006
2670,286999.99999999977
2671,181134.0000000001
2672,178739.9999999999
2673,223500.0
2674,174499.9999999999
2675,167239.99999999985
2676,190999.99999999997
2677,271999.9999999998
2678,235999.99999999983
2679,262499.9999999999
2680,305000.0
2681,412499.99999999977
2682,299799.9999999999
2683,554999.9999999998
2684,336999.9999999999
2685,412499.99999999977
2686,226999.9999999998
2687,295493.00000000023
2688,225000.00000000015
2689,225000.00000000015
2690,464999.9999999997
2691,177999.99999999994
2692,155000.0
2693,184899.9999999999
2694,142500.0
2695,215199.99999999994
2696,215199.99999999994
2697,177999.99999999994
2698,200999.99999999994
2699,185000.00000000006
2700,153899.99999999994
2701,169989.99999999985
2702,130999.99999999993
2703,126000.00000000007
2704,149999.99999999994
2705,149999.99999999994
2706,128500.0000000001
2707,130000.00000000006
2708,132999.99999999997
2709,98000.00000000001
2710,125499.99999999991
2711,293999.9999999999
2712,403000.0000000001
2713,250579.99999999983
2714,147399.9999999999
2715,177499.99999999997
2716,196000.00000000006
2717,154000.00000000003
2718,225000.00000000015
2719,165499.99999999994
2720,202500.00000000003
2721,138999.99999999994
2722,171000.00000000003
2723,146999.9999999999
2724,126999.99999999996
2725,139400.00000000012
2726,138999.99999999994
2727,148499.99999999997
2728,155000.0
2729,169499.99999999988
2730,134449.99999999988
2731,135750.00000000003
2732,135750.00000000003
2733,172500.00000000003
2734,156999.9999999999
2735,136500.0000000001
2736,97499.99999999997
2737,111000.00000000004
2738,142999.9999999999
2739,144999.99999999994
2740,151500.00000000003
2741,169499.99999999988
2742,145250.0
2743,166000.00000000003
2744,142000.00000000012
2745,156000.00000000012
2746,121000.0
2747,141000.0
2748,116000.00000000006
2749,123600.00000000001
2750,151000.0000000001
2751,129899.99999999996
2752,242000.00000000003
2753,176499.9999999999
2754,196000.00000000006
2755,107000.00000000003
2756,116000.00000000006
2757,52500.000000000015
2758,108999.99999999994
2759,136500.0000000001
2760,139600.00000000006
2761,142999.9999999999
2762,144999.99999999994
2763,165499.99999999994
2764,166999.99999999985
2765,221000.00000000006
