Id,SalePrice
1951,295378.56066772895
1952,229841.2820964697
1953,160941.50164652808
1954,202401.57440705004
1955,140987.19246667967
1956,294742.0534848629
1957,154629.2788678026
1958,314814.70112497883
1959,133956.85587809866
1960,115879.37092511875
1961,122081.87027071977
1962,94924.97602843675
1963,100682.44695500658
1964,109727.76496893536
1965,139814.39867994544
1966,140951.70058656184
1967,277954.71131393313
1968,400113.5688375493
1969,434203.20990085084
1970,479106.2086568344
1971,395801.10605586483
1972,378098.7812807559
1973,270673.3293131755
1974,324112.3955487501
1975,428368.0999510198
1976,272327.583319525
1977,378751.6390950096
1978,411406.7430178428
1979,336213.9417895894
1980,195174.6663983283
1981,358347.3345355293
1982,228323.14086349332
1983,213301.11435137742
1984,166859.92602905378
1985,214688.8638575432
1986,217551.8744006257
1987,177978.56688305023
1988,172676.55362886144
1989,194503.69587470763
1990,218438.75979570666
1991,210531.5865995428
1992,212046.8684493818
1993,173495.4528410549
1994,235088.37570145694
1995,191329.20188349008
1996,260312.43738060576
1997,321735.84469567577
1998,367662.0569545752
1999,250209.9434636321
2000,313303.6751737895
2001,252658.62301212005
2002,236636.60462390594
2003,288163.5098229457
2004,280809.8543714942
2005,225752.2098580701
2006,222858.20593188624
2007,248602.78007738158
2008,204058.4919119401
2009,187178.1814556367
2010,188367.94744908623
2011,146811.3916135518
2012,178950.04796912114
2013,173073.3869253893
2014,175424.4192601167
2015,197068.57978399337
2016,187157.47578614025
2017,198203.6060293893
2018,126004.62199966506
2019,127202.82410358012
2020,106753.6897866071
2021,106168.78069708688
2022,190418.8632647348
2023,131373.41277756516
2024,227129.10689679993
2025,390802.08538806526
2026,177647.55511581988
2027,145521.7147787583
2028,155919.50292748256
2029,160669.75452933382
2030,262277.2928636429
2031,239076.9051110556
2032,248773.77792789164
2033,261533.2216312632
2034,162645.091355105
2035,222776.39530511774
2036,193239.0517338507
2037,195113.81037507838
2038,258340.61993352234
2039,216737.4089974886
2040,328501.04674652586
2041,285240.1267951543
2042,201516.56422327348
2043,171416.7799876135
2044,180031.53312982287
2045,230197.52851021886
2046,143138.6013167544
2047,147276.1195879073
2048,136736.4230605163
2049,139261.2123607526
2050,190410.69154901558
2051,108539.6222493709
2052,127482.75136448453
2053,150288.76690805668
2054,81571.06241329685
2055,127944.97210598661
2056,136016.29010706765
2057,121753.75684622777
2058,206414.45303528078
2059,139675.13050395055
2060,164966.59969063365
2061,176057.44231032333
2062,134624.73790310248
2063,115998.01011204561
2064,139497.01643214372
2065,107825.06442441125
2066,162076.676479987
2067,111988.35047211261
2068,134754.98645886613
2069,82564.4009349546
2070,112523.62772621328
2071,88857.87928784701
2072,117229.44378887868
2073,135733.93407116958
2074,184232.1473853674
2075,142630.60453005534
2076,122166.77458615745
2077,151959.4256710405
2078,129744.33662760993
2079,130669.18698147273
2080,118331.10979353634
2081,125407.36811509413
2082,126610.63669409369
2083,143382.88513292104
2084,119053.39690612635
2085,125462.03621543416
2086,102360.56297002318
2087,121201.03805106024
2088,105113.8632753107
2089,74784.74460497468
2090,129396.3695798724
2091,117488.87984912869
2092,120921.75701586915
2093,112547.0239330142
2094,117286.36314588564
2095,136261.6729934483
2096,83166.81961041002
2097,98516.4840700491
2098,143225.99285278944
2099,47895.15538334388
2100,88529.4366377124
2101,103425.81573795533
2102,138309.4440732429
2103,102911.63399040943
2104,129222.612936798
2105,126240.6110948479
2106,61525.933651033214
2107,190099.88219048906
2108,115672.78886715317
2109,108197.3331832462
2110,118076.00711242037
2111,148897.24197909195
2112,133490.8653421648
2113,124060.6844273075
2114,111466.4618913583
2115,151707.90835680327
2116,112452.61033469877
2117,144535.56763480185
2118,112688.57804274005
2119,110328.28302218765
2120,112721.25311264022
2121,91253.90124171891
2122,103647.78404259632
2123,92767.96683293692
2124,157851.64201398392
2125,136407.0337423362
2126,134404.7321818462
2127,153498.38897032329
2128,131973.27628669413
2129,90790.96713378245
2130,133090.1967806592
2131,140803.37677566314
2132,113236.81301013127
2133,124156.08175839997
2134,120020.44763118347
2135,93028.25743169764
2136,75221.20974930462
2137,105529.69541343627
2138,126366.9659447656
2139,147906.83821056277
2140,134093.61944302186
2141,127110.78307869325
2142,129180.96578444494
2143,136488.4930713269
2144,119674.58968690573
2145,136914.27657379728
2146,160106.56350197806
2147,149717.6951164579
2148,136333.81392157648
2149,141198.04231476414
2150,239413.21565118947
2151,118039.19067324468
2152,166933.778699946
2153,159378.9766119193
2154,104318.44153809591
2155,129141.05626216083
2156,231276.86265538802
2157,229316.03741747705
2158,228301.58503547971
2159,203625.56570771406
2160,170066.09787205132
2161,248901.45072754705
2162,327816.92343872186
2163,317377.94145438325
2164,260178.16699356653
2165,196926.54892290183
2166,146898.36373228175
2167,235200.5013051556
2168,196577.35602944792
2169,198635.23379728288
2170,218956.21223565895
2171,152957.41806347837
2172,132245.6652929863
2173,161170.97283195515
2174,229535.0534483014
2175,316087.54342492495
2176,327664.70769631275
2177,231149.63292610858
2178,215995.60598795587
2179,143642.65377348897
2180,219085.0877173946
2181,188087.73542228306
2182,218000.4793426663
2183,191187.6608450103
2184,126535.79672820223
2185,118501.861074276
2186,134147.8522227329
2187,149969.2023108064
2188,149443.66213908934
2189,169492.92158954227
2190,81342.59601918007
2191,87981.93089497524
2192,95808.53755844246
2193,101718.20633237778
2194,101016.8565904709
2195,110166.26232305709
2196,103185.13203115643
2197,117294.75242032067
2198,178586.74066743295
2199,165760.00061447208
2200,144719.56302104535
2201,133733.4777085418
2202,206921.9702563018
2203,136060.78971298374
2204,169976.43173697125
2205,118067.44936234588
2206,129812.28429264808
2207,215676.76387287973
2208,252769.7272457263
2209,220987.93371443782
2210,113137.3969287266
2211,114235.57336411845
2212,111830.71730653825
2213,114744.59884456804
2214,114367.1439175607
2215,103141.05600288896
2216,154497.79515398547
2217,52975.177583890596
2218,88796.717000396
2219,78172.64017442301
2220,68099.75309978057
2221,286167.0627318929
2222,250011.25293729533
2223,257299.0898774084
2224,196229.71802366592
2225,125617.67757386596
2226,184366.95664105454
2227,204337.94175193374
2228,259968.5856269423
2229,263137.3864490902
2230,148535.01663112524
2231,203857.1747538507
2232,176232.81872659654
2233,178026.77775057816
2234,232787.55744748013
2235,217899.6704509499
2236,278386.85940640804
2237,359004.08919553796
2238,200875.50874497314
2239,118923.46665705297
2240,157421.23654477435
2241,157367.49968331892
2242,130394.69774383302
2243,133294.57539237945
2244,99925.79998402287
2245,93734.55282025803
2246,149031.20771411053
2247,100042.41580404193
2248,129460.18414150781
2249,122865.59595667127
2250,127579.44174925976
2251,97892.08891663248
2252,168885.7564441948
2253,148667.8057785343
2254,166511.47734718138
2255,186484.364183199
2256,184528.96355359917
2257,205890.90082390443
2258,167866.26332136375
2259,171127.1823330339
2260,165262.63488249935
2261,199131.41004038288
2262,214577.92168807454
2263,347738.75466489425
2264,377390.89897786936
2265,176486.11205891203
2266,286840.30410982633
2267,381131.48377634387
2268,381041.71594861295
2269,148333.57965960936
2270,193761.65827096638
2271,239690.33077541852
2272,209643.2140400263
2273,161128.09494833957
2274,173391.4108685462
2275,168819.5729302693
2276,199803.29077723372
2277,188131.5078789058
2278,144612.640657934
2279,120075.74474787728
2280,122888.68135653179
2281,154162.66465757266
2282,162872.17631859443
2283,100087.93571677558
2284,106091.8582429527
2285,141533.19662440667
2286,122314.12862832655
2287,376593.8258461957
2288,277813.46049892396
2289,420561.72718672
2290,472875.51362991
2291,317536.58288992674
2292,469816.6045240996
2293,450722.934265044
2294,444590.7679184442
2295,405959.281045968
2296,289369.71320678317
2297,314460.6281678429
2298,331364.96061006864
2299,379411.77533926145
2300,349219.6401388841
2301,288584.83279033634
2302,243354.40869344698
2303,258118.9795321667
2304,266709.81510479277
2305,187602.7950359278
2306,186232.88273390257
2307,182316.53185058438
2308,230584.8915698503
2309,272462.66695883154
2310,220080.20390070713
2311,190498.78296625495
2312,175573.37747599286
2313,170968.4627748874
2314,175823.37550522148
2315,178653.0049436747
2316,191739.45916754706
2317,176510.51873586426
2318,174828.01507283695
2319,178132.41196760623
2320,180916.88380210276
2321,241310.74730259893
2322,171645.1441573872
2323,182420.88405947288
2324,168445.02262579548
2325,211140.82547184944
2326,162806.02045105805
2327,214933.05658845784
2328,231659.8558878407
2329,188915.21086282286
2330,174321.3942333044
2331,368535.8112812352
2332,413968.8739495099
2333,333497.622073873
2334,249789.85019946672
2335,271956.1891823486
2336,332072.0057161777
2337,200353.77658421273
2338,281735.82728105446
2339,234845.69488804595
2340,387135.2773165184
2341,215806.38460392982
2342,237576.14137732517
2343,229225.07925038575
2344,228518.76044772187
2345,258342.83729836525
2346,221421.23952692645
2347,201197.6039888554
2348,245371.8490993142
2349,171532.88709588523
2350,282877.8943036021
2351,248686.95988695245
2352,252976.15885128322
2353,237206.2138701701
2354,138573.10368434605
2355,153423.89582919888
2356,152620.82564791077
2357,200493.69030236235
2358,188046.66316002788
2359,138254.3199564247
2360,115140.53785743506
2361,140337.6580001811
2362,275808.7471214235
2363,135848.5421096677
2364,145718.63839605733
2365,226758.1454322654
2366,202019.7451572828
2367,234205.80064280407
2368,206112.30946443055
2369,231739.18263821735
2370,160449.56566840538
2371,160124.42917223184
2372,184629.4758024316
2373,268932.67248890275
2374,298345.2411657699
2375,257568.65771760466
2376,306326.6172770899
2377,387654.72205676825
2378,144029.2060181444
2379,199640.62965910937
2380,148339.52117945798
2381,167016.42418857096
2382,209761.4067720449
2383,201760.20493427428
2384,250456.08042892965
2385,169087.5265114049
2386,146962.68058541784
2387,135182.71044649556
2388,97877.52628125147
2389,124507.88529863459
2390,143513.1212719021
2391,142208.0636523749
2392,119786.37570341176
2393,169941.42127707545
2394,138802.5799938295
2395,190071.2399951729
2396,139693.5139462945
2397,210181.11847622413
2398,124256.76635795998
2399,61883.01000043272
2400,58407.72947598423
2401,104911.96472964861
2402,137537.86618952206
2403,139406.05035485522
2404,147151.16904967447
2405,153706.39999368342
2406,138073.408931589
2407,123540.84231742565
2408,153372.10855554361
2409,130377.5380107845
2410,170538.71949528382
2411,125329.41459667444
2412,155687.41201984105
2413,133249.83679822413
2414,135346.4093157611
2415,130755.44960905284
2416,122153.95945367315
2417,131947.60344119
2418,126825.02017609692
2419,132043.90237087588
2420,128617.83329799084
2421,160666.3835790936
2422,109629.33861709171
2423,121812.87292943081
2424,160484.91640362094
2425,181965.6513314518
2426,127644.55139957242
2427,130529.44277855908
2428,166455.58993101827
2429,120186.30080561427
2430,131884.57514426316
2431,105717.25536091879
2432,138978.08435941374
2433,144433.7398658066
2434,143016.06996037133
2435,149383.10316505426
2436,106820.49689543554
2437,104941.68433669474
2438,126375.04056903254
2439,111398.02396965161
2440,121801.3726613074
2441,94728.01173646211
2442,96963.50953408275
2443,120671.08094339586
2444,127420.2760868287
2445,86521.38574096738
2446,136975.52836497637
2447,188450.60074717354
2448,130041.01786651117
2449,117962.44225063147
2450,144084.1592808178
2451,129770.57085393147
2452,192911.29892474826
2453,101401.78078901321
2454,113319.56436880946
2455,101085.56835930648
2456,126947.84362267754
2457,121947.23928016468
2458,123123.17917083116
2459,108670.02143290314
2460,128621.88112598582
2461,124639.39985697412
2462,131260.3269105027
2463,122947.05871604363
2464,164310.60606423658
2465,136417.96156234798
2466,114481.06866607722
2467,134522.32313090714
2468,80643.49219577399
2469,73245.5937793576
2470,179427.6791347145
2471,189671.6065146952
2472,165279.65728598877
2473,114636.75258647806
2474,75069.1387450733
2475,211561.68316189223
2476,121964.33627721028
2477,125765.11600496089
2478,152105.57506657334
2479,100484.74766824032
2480,126303.11023114913
2481,121507.49741135069
2482,126388.660134115
2483,113638.16937656993
2484,119874.59928679297
2485,122377.83493530242
2486,146742.1028938583
2487,165790.82928671158
2488,151964.35302417213
2489,137968.76533969224
2490,143545.83568192818
2491,85228.01879772302
2492,181066.70686631478
2493,137840.01130911897
2494,151090.8048238258
2495,92668.04909796928
2496,252251.25753145284
2497,151926.82221382242
2498,120074.1415744266
2499,87810.67760215356
2500,125877.42899251633
2501,133661.56551488957
2502,140148.40718669153
2503,93678.34196511489
2504,180412.40369462836
2505,229066.4261724755
2506,259451.9274005305
2507,285256.72087498166
2508,259498.44890707103
2509,216170.76801616757
2510,236887.46159009062
2511,179039.4961909172
2512,200450.10014587297
2513,222221.93857298658
2514,255276.07836529435
2515,144222.04680764393
2516,161931.75618352226
2517,141701.07198807067
2518,152826.48147661946
2519,215972.12446576616
2520,212810.62378057532
2521,184387.0018982567
2522,216666.9368139658
2523,130191.04062302066
2524,137895.8907860411
2525,147709.77478180474
2526,137454.3386106577
2527,116777.30956843245
2528,134459.47547898663
2529,131323.05687608194
2530,125007.23563875981
2531,260921.86670725187
2532,234730.38055985494
2533,191018.16841055293
2534,232257.79476653814
2535,316708.525543482
2536,236567.3327696283
2537,234435.5232582289
2538,186814.55928705496
2539,192882.04918880516
2540,170959.33231771467
2541,185760.51931093205
2542,162991.35571900452
2543,127770.97108240241
2544,126287.09112679448
2545,134088.88790578904
2546,141825.18177330738
2547,132066.82305183096
2548,144607.1242287033
2549,151843.24442640945
2550,230080.10806085536
2551,140522.74187413952
2552,121690.83962880542
2553,76678.48518591895
2554,103983.21667621096
2555,115629.00243200261
2556,102699.07721669918
2557,115398.87267913632
2558,138826.01189607018
2559,135816.6752525374
2560,140292.82996069363
2561,139687.91872946196
2562,135540.0331962297
2563,151849.61615619523
2564,189067.14983191213
2565,136425.1171568524
2566,149150.07346054073
2567,133347.34047265956
2568,170477.09068123036
2569,200289.77760392352
2570,114025.28824417086
2571,181327.98534287672
2572,164956.37392098134
2573,230624.91736913242
2574,277440.1411304049
2575,132400.5042426512
2576,125996.09040511498
2577,145899.68727150193
2578,93603.77390400773
2579,73779.03412357371
2580,119443.92609772005
2581,118794.5845360985
2582,110306.71559427957
2583,276155.9042560367
2584,148020.71337189557
2585,169694.60787617983
2586,211714.0675279107
2587,199762.3273146002
2588,144758.21247356804
2589,140588.55763071554
2590,210954.24762376043
2591,208228.49645676257
2592,214011.2117050803
2593,244500.79484856414
2594,183847.2454734808
2595,205493.08204053002
2596,332227.53620186594
2597,186131.85260866088
2598,278451.64660106663
2599,321963.9010745631
2600,128556.51815569769
2601,136584.84958968245
2602,85147.91460977595
2603,100440.67566332592
2604,87314.8182579458
2605,75666.57215395888
2606,149241.7045387798
2607,177051.6973568318
2608,174799.00663585303
2609,163064.27369903063
2610,109538.208317565
2611,124200.96516206271
2612,148237.2753644641
2613,133037.15282835462
2614,123940.8907375306
2615,153765.33880092367
2616,139496.48429427156
2617,181147.53851992253
2618,174883.54464265666
2619,199002.50525949794
2620,185227.16402974472
2621,179183.83417775863
2622,184213.52439515234
2623,264483.38569351524
2624,282113.31259166094
2625,321103.4741822048
2626,167468.7516213698
2627,177681.1030294207
2628,437834.1274623118
2629,435859.4016075368
2630,337229.3312395118
2631,434731.908380553
2632,432527.32377811876
2633,315160.7569448242
2634,427060.7805828203
2635,158386.96132777623
2636,190675.81545229568
2637,182782.9267124952
2638,262023.53667409238
2639,182892.60398047994
2640,153803.47046233818
2641,106990.75862240649
2642,171033.0420682854
2643,97716.73467914756
2644,131816.79987665897
2645,101112.85400821637
2646,94558.77620521643
2647,98414.97359923623
2648,130676.66414624828
2649,143211.51494379638
2650,138524.4796887393
2651,137814.51149924716
2652,388331.11640178884
2653,255934.72916295816
2654,243582.1865393455
2655,411735.66209417605
2656,325411.9678219557
2657,343355.6089150151
2658,310990.65981431626
2659,296478.3683104089
2660,334721.80428092775
2661,398236.8044970049
2662,382654.57273432764
2663,298194.1970664714
2664,272636.81582407304
2665,315287.6190945862
2666,290093.920795913
2667,163160.25173323328
2668,186837.1870087087
2669,168121.64043062687
2670,273325.92305252765
2671,188729.3735083477
2672,186053.58752502382
2673,204282.41082247952
2674,198417.88334631352
2675,169173.3356348264
2676,189168.87117147306
2677,191307.48969178984
2678,255224.472131537
2679,287576.555785365
2680,313842.85636703257
2681,386879.1366153865
2682,351686.1582739285
2683,409605.1137129558
2684,313222.41492391203
2685,339921.9040192049
2686,274625.54534654936
2687,314230.9939967567
2688,220246.28544203241
2689,215139.36152936844
2690,408336.3637643393
2691,183548.90014683714
2692,141124.40417373902
2693,195723.225463463
2694,141233.0574617662
2695,191964.13909766977
2696,187328.3660820231
2697,193184.14197482984
2698,186964.8087636286
2699,171460.10654403255
2700,158276.12973361983
2701,151940.2974612586
2702,115623.26840886968
2703,119787.06112851255
2704,136338.36462951198
2705,118485.47544093138
2706,118427.0706215225
2707,125387.15771795837
2708,129688.29730316286
2709,103419.40469129606
2710,122492.49646096025
2711,218407.72240512248
2712,372070.0937901879
2713,179034.71538441227
2714,148725.94721853262
2715,167049.39825293102
2716,143648.68138557675
2717,182204.76732992573
2718,233070.56181288997
2719,160234.26283737866
2720,180315.3909500707
2721,139438.2274764638
2722,160773.36911905374
2723,139718.82844181437
2724,130704.83197475794
2725,138018.773762406
2726,155681.77006879597
2727,164654.4491134539
2728,162960.73678340323
2729,147971.03214066295
2730,151815.73320853265
2731,131838.29809026126
2732,128019.54672746477
2733,157342.43876278985
2734,150422.26316899067
